"fold","model","logLik","theta","rho","convergence","heldout_subjects"
1,"cgfm_independent",-2134.92919914283,0.486991947663687,0,0,"1,31"
1,"cgfm_shared",-2199.2944269161,0.234109617131355,1,0,"1,31"
1,"cgfm_time_varying",-2104.6089104949,0.489961591916062,0.84557078781585,0,"1,31"
2,"cgfm_independent",-2133.22148831584,0.48961319773951,0,0,"2,31"
2,"cgfm_shared",-2195.87196417012,0.236943452525411,1,0,"2,31"
2,"cgfm_time_varying",-2102.40755224876,0.492622473640007,0.846958882655255,0,"2,31"
3,"cgfm_independent",-2131.52908950503,0.488147840343675,0,0,"3,31"
3,"cgfm_shared",-2190.52037848643,0.237804884541238,1,0,"3,31"
3,"cgfm_time_varying",-2100.15025283864,0.491058257423647,0.848950198611019,0,"3,31"
4,"cgfm_independent",-2134.15024347748,0.482584145787889,0,0,"4,31"
4,"cgfm_shared",-2196.00991852516,0.232982151851827,1,0,"4,31"
4,"cgfm_time_varying",-2103.62320238909,0.485318459969028,0.845994268776134,0,"4,31"
5,"cgfm_independent",-2131.20890399656,0.491813090231611,0,0,"5,31"
5,"cgfm_shared",-2195.05177095258,0.237931300924306,1,0,"5,31"
5,"cgfm_time_varying",-2100.66712715494,0.494247354924681,0.845629958066326,0,"5,31"
6,"cgfm_independent",-2132.00261322488,0.49476127693088,0,0,"6,31"
6,"cgfm_shared",-2197.93941070621,0.237931295298765,1,0,"6,31"
6,"cgfm_time_varying",-2101.58025154492,0.497251152439272,0.844805445284917,0,"6,31"
7,"cgfm_independent",-2133.57528590215,0.491410658822714,0,0,"7,31"
7,"cgfm_shared",-2196.92696756925,0.237212255670001,1,0,"7,31"
7,"cgfm_time_varying",-2102.9470589903,0.494104862959782,0.846134113889775,0,"7,31"
8,"cgfm_independent",-2127.71433864628,0.488620352507746,0,0,"8,31"
8,"cgfm_shared",-2187.49330552874,0.236392936759525,1,0,"8,31"
8,"cgfm_time_varying",-2096.64990297344,0.491043644302489,0.847656069363541,0,"8,31"
9,"cgfm_independent",-2129.74593767499,0.492116304890802,0,0,"9,31"
9,"cgfm_shared",-2193.46022818698,0.237522951674081,1,0,"9,31"
