"model","reference","task","horizon","heldout_subject","heldout_group","diff_log_score","diff_rps"
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,1,1,-0.0873911048567236,-0.298384462632714
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,1,1,0.181264734638398,0.169520166579888
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,1,1,0.00172441268369825,-0.122062612853828
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,2,1,0.0654490965370702,0.0774333049085006
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,2,1,0.174013575158545,0.292711840906924
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,2,1,-0.0660807974106252,-0.147208058732101
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,3,1,0.321417175241214,0.528214171292487
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,3,1,0.119196163681707,0.4030862704337
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,3,1,0.00560592789343624,-0.0434427904053062
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,4,1,-0.0865377649830495,-0.454157310943851
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,4,1,-0.0213105856337582,0.0488281053941516
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,4,1,-0.0205754125586069,-0.182512021598314
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,5,1,-0.147501178351116,-0.15136875692493
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,5,1,0.0649491514663782,0.0754546569735906
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,5,1,-0.129611059828096,-0.2801900753831
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,6,1,-0.216231480156938,-0.188041687378869
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,6,1,0.183694712413769,0.0503742653808311
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,6,1,-0.076903014038041,-0.199091796559011
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,7,1,-0.0874337089000125,-0.0807241974368005
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,7,1,0.128701681662883,0.0412904773666964
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,7,1,-0.00156728136365861,-0.110645827375638
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,8,1,0.376195377444302,0.628702610076559
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,8,1,0.233180835692676,0.533456844433603
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,8,1,0.129538276575116,0.133477333750567
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,9,1,-0.040038902115046,0.0367751596439152
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,9,1,0.15527669874471,0.219680850289972
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,9,1,-0.0475633017575785,-0.0612959605415943
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,10,1,-0.00620217236428734,-0.166993261179124
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,10,1,-0.391884831901317,-0.285738350779786
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,10,1,-0.262120367270394,-0.527851762906055
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,11,1,-0.231215503458572,-0.479728623098378
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,11,1,0.186823714020754,0.0552791322161052
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,11,1,-0.0264462273420757,-0.143411654180448
