"heldout_subject","heldout_group","task","horizon","rmse_model","rmse_reference","model","reference","diff_rmse"
1,1,"rolling_one_step",1,2.28583210345703,2.72661575365129,"inad_constrained_alpha","cgfm_independent",-0.440783650194257
10,1,"rolling_one_step",1,3.20912387444898,3.30988580193933,"inad_constrained_alpha","cgfm_independent",-0.10076192749035
11,1,"rolling_one_step",1,1.36538256377271,2.2822632357931,"inad_constrained_alpha","cgfm_independent",-0.916880672020388
12,1,"rolling_one_step",1,4.68684138812085,4.38367082349489,"inad_constrained_alpha","cgfm_independent",0.303170564625967
13,1,"rolling_one_step",1,2.4569694245649,1.82767521544035,"inad_constrained_alpha","cgfm_independent",0.629294209124543
14,1,"rolling_one_step",1,2.24674592278665,3.24966983673787,"inad_constrained_alpha","cgfm_independent",-1.00292391395122
15,1,"rolling_one_step",1,2.97546653113795,2.97672971661879,"inad_constrained_alpha","cgfm_independent",-0.00126318548084781
16,1,"rolling_one_step",1,2.32482501003252,2.53102671467432,"inad_constrained_alpha","cgfm_independent",-0.206201704641797
17,1,"rolling_one_step",1,3.01147030750546,4.15196400942254,"inad_constrained_alpha","cgfm_independent",-1.14049370191709
18,1,"rolling_one_step",1,1.54753249929158,1.70753005185389,"inad_constrained_alpha","cgfm_independent",-0.159997552562308
19,1,"rolling_one_step",1,3.36910438636647,2.44615453560844,"inad_constrained_alpha","cgfm_independent",0.922949850758024
2,1,"rolling_one_step",1,2.61938230103226,2.35234630026254,"inad_constrained_alpha","cgfm_independent",0.267036000769713
20,1,"rolling_one_step",1,2.1090771386138,2.74017823722994,"inad_constrained_alpha","cgfm_independent",-0.631101098616135
21,1,"rolling_one_step",1,2.24393375194476,1.85051727458028,"inad_constrained_alpha","cgfm_independent",0.393416477364474
22,1,"rolling_one_step",1,6.32810779313678,9.48915568455165,"inad_constrained_alpha","cgfm_independent",-3.16104789141487
23,1,"rolling_one_step",1,2.36085268604265,2.77791670783628,"inad_constrained_alpha","cgfm_independent",-0.417064021793628
24,1,"rolling_one_step",1,4.18500722431067,4.19211704370831,"inad_constrained_alpha","cgfm_independent",-0.00710981939764643
25,1,"rolling_one_step",1,2.95052470306158,3.54793251253213,"inad_constrained_alpha","cgfm_independent",-0.597407809470547
26,1,"rolling_one_step",1,3.35710718931039,4.72017603613902,"inad_constrained_alpha","cgfm_independent",-1.36306884682863
27,1,"rolling_one_step",1,4.23633592783982,4.13033932787481,"inad_constrained_alpha","cgfm_independent",0.105996599965015
28,1,"rolling_one_step",1,2.27713879482764,3.23426093578811,"inad_constrained_alpha","cgfm_independent",-0.95712214096047
29,1,"rolling_one_step",1,3.49593353268266,2.89359517494461,"inad_constrained_alpha","cgfm_independent",0.602338357738051
