"fold","model","logLik","theta","rho","convergence","heldout_subjects"
1,"cgfm_independent",-2126.60791217013,0.494811543061294,0,0,"24,63"
1,"cgfm_shared",-2178.52286466702,0.245169241651324,1,0,"24,63"
1,"cgfm_time_varying",-2094.02607672775,0.496844311364765,0.853815386255314,0,"24,63"
2,"cgfm_independent",-2123.54820488874,0.497883227444253,0,0,"13,39"
2,"cgfm_shared",-2173.41347393715,0.243618838585421,1,0,"13,39"
2,"cgfm_time_varying",-2091.63385772466,0.499644400384994,0.85180551778746,0,"13,39"
3,"cgfm_independent",-2133.176588808,0.479568109272677,0,0,"20,34"
3,"cgfm_shared",-2193.92417203835,0.231592492244118,1,0,"20,34"
3,"cgfm_time_varying",-2102.64842432679,0.482330063019434,0.846732865210464,0,"20,34"
4,"cgfm_independent",-2114.44810219748,0.493108363480683,0,0,"14,42"
4,"cgfm_shared",-2172.93528889113,0.235368116766185,1,0,"14,42"
4,"cgfm_time_varying",-2084.45893193904,0.494774736390182,0.845098120810801,0,"14,42"
5,"cgfm_independent",-2124.3545639215,0.493157293598585,0,0,"15,62"
5,"cgfm_shared",-2173.05484790623,0.24311560911056,1,0,"15,62"
5,"cgfm_time_varying",-2091.44654141437,0.494903984305802,0.853848884694228,0,"15,62"
6,"cgfm_independent",-2129.18711918315,0.479288339855448,0,0,"21,53"
6,"cgfm_shared",-2186.87231519883,0.232048898688266,1,0,"21,53"
6,"cgfm_time_varying",-2098.52460526625,0.48072954481159,0.846314078359479,0,"21,53"
7,"cgfm_independent",-2125.8094657115,0.498752436180058,0,0,"7,51"
7,"cgfm_shared",-2178.06627955152,0.244212330345185,1,0,"7,51"
7,"cgfm_time_varying",-2093.50401484929,0.500152122245561,0.85130677215185,0,"7,51"
8,"cgfm_independent",-2124.27326099813,0.491477655126703,0,0,"27,50"
8,"cgfm_shared",-2169.8863945614,0.243425041200916,1,0,"27,50"
8,"cgfm_time_varying",-2091.69661639396,0.493400038147797,0.854790820092597,0,"27,50"
9,"cgfm_independent",-2123.39384552083,0.496866026741967,0,0,"23,64"
9,"cgfm_shared",-2172.7531578204,0.244039615076534,1,0,"23,64"
9,"cgfm_time_varying",-2091.03960109751,0.49832872887651,0.853121085447439,0,"23,64"
10,"cgfm_independent",-2114.10825769345,0.475014981762202,0,0,"28,47"
10,"cgfm_shared",-2167.90316338015,0.228282874185901,1,0,"28,47"
10,"cgfm_time_varying",-2084.04664356732,0.476813948110677,0.846633018046028,0,"28,47"
11,"cgfm_independent",-2114.30993672307,0.475617665256603,0,0,"10,52"
11,"cgfm_shared",-2160.61347220357,0.231508937153313,1,0,"10,52"
11,"cgfm_time_varying",-2082.67710338079,0.476976348343663,0.851014805902757,0,"10,52"
12,"cgfm_independent",-2128.9031121357,0.48701999336784,0,0,"25,54"
12,"cgfm_shared",-2191.79626649731,0.23387074859488,1,0,"25,54"
12,"cgfm_time_varying",-2098.34606030983,0.489400149037647,0.846526693374841,0,"25,54"
13,"cgfm_independent",-2127.92231690334,0.489895687639227,0,0,"1,55"
13,"cgfm_shared",-2174.98550722718,0.241634035208926,1,0,"1,55"
