"heldout_subject","heldout_group","task","horizon","rmse_model","rmse_reference","model","reference","diff_rmse"
1,1,"rolling_one_step",1,2.35173752014045,2.73027550943001,"inad_constrained_alpha","cgfm_independent",-0.37853798928956
10,1,"rolling_one_step",1,3.22541691455962,3.3175975624598,"inad_constrained_alpha","cgfm_independent",-0.092180647900181
11,1,"rolling_one_step",1,1.22862724578731,2.26703126165442,"inad_constrained_alpha","cgfm_independent",-1.03840401586711
12,1,"rolling_one_step",1,4.75563940830444,4.38014322491393,"inad_constrained_alpha","cgfm_independent",0.375496183390506
13,1,"rolling_one_step",1,2.50313319116808,1.84600830331767,"inad_constrained_alpha","cgfm_independent",0.657124887850403
14,1,"rolling_one_step",1,2.26720639073328,3.28729161990245,"inad_constrained_alpha","cgfm_independent",-1.02008522916917
15,1,"rolling_one_step",1,2.96343944828241,2.97871260575453,"inad_constrained_alpha","cgfm_independent",-0.0152731574721168
16,1,"rolling_one_step",1,2.33447967728065,2.5309106462505,"inad_constrained_alpha","cgfm_independent",-0.196430968969848
17,1,"rolling_one_step",1,3.03913824508318,4.15218795168211,"inad_constrained_alpha","cgfm_independent",-1.11304970659892
18,1,"rolling_one_step",1,1.53887742438205,1.7069325644018,"inad_constrained_alpha","cgfm_independent",-0.168055140019756
19,1,"rolling_one_step",1,3.36918146250283,2.44404692691596,"inad_constrained_alpha","cgfm_independent",0.925134535586877
2,1,"rolling_one_step",1,2.60250658893586,2.33747948943265,"inad_constrained_alpha","cgfm_independent",0.265027099503205
20,1,"rolling_one_step",1,2.10981117207635,2.73665837841542,"inad_constrained_alpha","cgfm_independent",-0.626847206339071
21,1,"rolling_one_step",1,2.21345447824723,1.83536004311102,"inad_constrained_alpha","cgfm_independent",0.378094435136217
22,1,"rolling_one_step",1,6.3592162038472,9.50333573056814,"inad_constrained_alpha","cgfm_independent",-3.14411952672094
23,1,"rolling_one_step",1,2.19267661256117,2.77147939584849,"inad_constrained_alpha","cgfm_independent",-0.578802783287317
24,1,"rolling_one_step",1,4.18945913193837,4.20662552390157,"inad_constrained_alpha","cgfm_independent",-0.0171663919632028
25,1,"rolling_one_step",1,2.93496874692978,3.55405225991352,"inad_constrained_alpha","cgfm_independent",-0.619083512983745
26,1,"rolling_one_step",1,3.49740956085552,4.72597927547767,"inad_constrained_alpha","cgfm_independent",-1.22856971462214
27,1,"rolling_one_step",1,4.17126556988949,4.12787531865499,"inad_constrained_alpha","cgfm_independent",0.0433902512344968
28,1,"rolling_one_step",1,2.2762048158363,3.2219486514407,"inad_constrained_alpha","cgfm_independent",-0.945743835604401
29,1,"rolling_one_step",1,3.42904818492617,2.89226162459884,"inad_constrained_alpha","cgfm_independent",0.536786560327329
3,1,"rolling_one_step",1,4.04885448446392,3.16125619954967,"inad_constrained_alpha","cgfm_independent",0.887598284914253
30,1,"rolling_one_step",1,4.44210540786072,8.73579019395564,"inad_constrained_alpha","cgfm_independent",-4.29368478609492
31,2,"rolling_one_step",1,3.02042999648003,4.58111882696438,"inad_constrained_alpha","cgfm_independent",-1.56068883048435
32,2,"rolling_one_step",1,2.51513160689456,3.87768469995543,"inad_constrained_alpha","cgfm_independent",-1.36255309306087
33,2,"rolling_one_step",1,3.42699449557878,4.85009348960388,"inad_constrained_alpha","cgfm_independent",-1.42309899402509
34,2,"rolling_one_step",1,2.82824122990693,4.99242075443335,"inad_constrained_alpha","cgfm_independent",-2.16417952452642
35,2,"rolling_one_step",1,7.18087045875739,10.1871563519055,"inad_constrained_alpha","cgfm_independent",-3.0062858931481
36,2,"rolling_one_step",1,5.32659512600344,8.09017999235957,"inad_constrained_alpha","cgfm_independent",-2.76358486635612
37,2,"rolling_one_step",1,5.38090234913338,4.97819093116239,"inad_constrained_alpha","cgfm_independent",0.402711417970982
38,2,"rolling_one_step",1,3.73699964726201,3.39989686809892,"inad_constrained_alpha","cgfm_independent",0.337102779163089
