"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_constrained_alpha","nb_glm","recursive_multi_step",1,-0.014095864, 0.043826677,-0.560033396, 0.361009494,-0.032703676, 0.041454134,-0.684839623, 0.398486102,-0.0142871298, 0.0571254632,-0.7861435591, 0.5372345929
"inad_unconstrained","nb_glm","recursive_multi_step",1, 0.033428888, 0.035004909,-0.379814172, 0.482845634, 0.011572134, 0.036068634,-0.365557301, 0.382068618, 0.0304566906, 0.0549436073,-0.5204455866, 0.5691813228
"inad_constrained_alpha","nb_glmm","recursive_multi_step",1,-0.032718405, 0.059716537,-0.734360320, 0.483168333,-0.070942828, 0.102873458,-1.982320805, 0.873521275,-0.0829218693, 0.1704902028,-2.8490888429, 1.5654785988
"inad_unconstrained","nb_glmm","recursive_multi_step",1, 0.014806346, 0.046427415,-0.636880757, 0.416820604,-0.026667018, 0.085912695,-1.513913516, 0.737753189,-0.0381780488, 0.1412161392,-2.1630652281, 1.3298696709
"inad_constrained_alpha","poisson_glm","recursive_multi_step",1,-0.158042244, 0.074637372,-1.035748318, 0.397197517,-0.080667326, 0.046537191,-0.678385935, 0.279626824, 0.0015504958, 0.0674150312,-0.8678890192, 0.6204478903
"inad_unconstrained","poisson_glm","recursive_multi_step",1,-0.110517492, 0.077245827,-0.912680587, 0.531019602,-0.036391516, 0.047142423,-0.513857944, 0.319469092, 0.0462943162, 0.0595868066,-0.6644792352, 0.6493298531
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",1,-0.009935836, 0.046905553,-0.479579046, 0.448410321,-0.026476071, 0.054169084,-0.786008329, 0.525937358, 0.0112973664, 0.0733372896,-1.1529246146, 0.6457965395
"inad_unconstrained","tscount_tsglm","recursive_multi_step",1, 0.037588916, 0.038049750,-0.315739821, 0.568372156, 0.017799739, 0.043116670,-0.537282734, 0.509519873, 0.0560411868, 0.0550265008,-0.5632980444, 0.6234678849
"inad_constrained_alpha","nb_glm","rolling_one_step",1, 0.012377557, 0.016694222,-0.136098265, 0.230787014,-0.001004933, 0.023825497,-0.196804621, 0.321915185,-0.0096577364, 0.0369268747,-0.3928519067, 0.4184944490
"inad_unconstrained","nb_glm","rolling_one_step",1, 0.011698415, 0.012045630,-0.109567022, 0.156219207, 0.009142024, 0.016908602,-0.138532974, 0.170872684, 0.0108377062, 0.0362915923,-0.2990796143, 0.4389629153
"inad_constrained_alpha","nb_glmm","rolling_one_step",1,-0.057111536, 0.029458612,-0.374233637, 0.189785568,-0.146637855, 0.073180960,-1.013088920, 0.244368577,-0.1828248938, 0.1107608412,-1.5340214413, 0.4492184648
"inad_unconstrained","nb_glmm","rolling_one_step",1,-0.057790678, 0.027476424,-0.399496092, 0.124290298,-0.136490898, 0.069408028,-0.978279887, 0.264460434,-0.1623294512, 0.1022936039,-1.4601974579, 0.4892937757
"inad_constrained_alpha","poisson_glm","rolling_one_step",1,-0.167043174, 0.029273790,-0.484304775, 0.066199018,-0.072033144, 0.025089808,-0.325139433, 0.192991905,-0.0008555133, 0.0360864694,-0.3912176095, 0.3703294314
"inad_unconstrained","poisson_glm","rolling_one_step",1,-0.167722316, 0.031190763,-0.520230641, 0.132557183,-0.061886188, 0.023223914,-0.288014661, 0.174024969, 0.0196399293, 0.0342621663,-0.2866852431, 0.3763065908
"inad_constrained_alpha","tscount_tsglm","rolling_one_step",1,-0.002809202, 0.019362001,-0.175234157, 0.278494115,-0.039254769, 0.027818414,-0.275232903, 0.315344108,-0.0916024212, 0.0434153112,-0.4375154948, 0.3633486881
