"fold","log_l_unconstrained","log_l_constrained_alpha","bic_unconstrained","bic_constrained_alpha","selected_fit"
1,-2021.35145217506,-2037.43676634423,4146.28127250992,4137.02055358434,"constrained_alpha"
2,-2018.11395490376,-2034.25673249631,4139.80627796732,4130.66048588848,"constrained_alpha"
3,-2013.83738407614,-2029.33930459605,4131.25313631206,4120.82563008796,"constrained_alpha"
4,-2020.13542712043,-2036.27887788986,4143.84922240064,4134.70477667559,"constrained_alpha"
5,-2016.76056884368,-2032.85941070537,4137.09950584715,4127.86584230662,"constrained_alpha"
6,-2019.52642335222,-2035.18175878665,4142.63121486424,4132.51053846917,"constrained_alpha"
7,-2019.84236611189,-2036.48613198216,4143.26310038356,4135.11928486019,"constrained_alpha"
8,-2011.09581969173,-2028.36085278776,4125.77000754325,4118.86872647139,"constrained_alpha"
9,-2014.96505676306,-2031.33196768603,4133.50848168591,4124.81095626794,"constrained_alpha"
10,-2017.54057125827,-2033.87849919985,4138.65951067633,4129.90401929557,"constrained_alpha"
11,-2023.72085197826,-2040.59113892703,4151.0200721163,4143.32929874993,"constrained_alpha"
12,-2013.33932293644,-2026.89636634265,4130.25701403266,4115.93975358117,"constrained_alpha"
13,-2019.20378883723,-2034.44011795145,4141.98594583424,4131.02725679877,"constrained_alpha"
14,-2018.67263687939,-2035.52191707095,4140.92364191857,4133.19085503777,"constrained_alpha"
15,-2018.085132125,-2034.62901810678,4139.74863240979,4131.40505710943,"constrained_alpha"
16,-2019.08726962348,-2034.34024748567,4141.75290740674,4130.82751586721,"constrained_alpha"
17,-2022.58570299117,-2036.93556941817,4148.74977414213,4136.01815973222,"constrained_alpha"
18,-2020.40684498307,-2037.11637159245,4144.39205812593,4136.37976408077,"constrained_alpha"
19,-2015.18047249337,-2032.70384794887,4133.93931314654,4127.55471679361,"constrained_alpha"
20,-2021.98537049801,-2038.78534553493,4147.5491091558,4139.71771196574,"constrained_alpha"
21,-2020.06485523846,-2036.65062480689,4143.70807863671,4135.44827050965,"constrained_alpha"
22,-2005.54978349789,-2020.19425582444,4114.67793515558,4102.53553254475,"constrained_alpha"
23,-2019.83289131443,-2034.34923353326,4143.24415078865,4130.8454879624,"constrained_alpha"
24,-2016.41051684136,-2033.51858890591,4136.39940184251,4129.18419870769,"constrained_alpha"
25,-2017.57323171543,-2033.75131940431,4138.72483159065,4129.64965970449,"constrained_alpha"
26,-2020.09318622285,-2034.24884399162,4143.76474060549,4130.64470887911,"constrained_alpha"
27,-2013.58105313781,-2029.24006806253,4130.7404744354,4120.62715702094,"constrained_alpha"
28,-2021.40873373592,-2038.45858821828,4146.39583563162,4139.06419733244,"constrained_alpha"
29,-2015.14991434688,-2030.5384750076,4133.87819685354,4123.22397091106,"constrained_alpha"
30,-2008.17807880128,-2026.31898064214,4119.93452576235,4114.78498218016,"constrained_alpha"
31,-2020.98403275462,-2036.95806215871,4145.54643366904,4136.0631452133,"constrained_alpha"
32,-2017.70000720761,-2033.42403907674,4138.97838257502,4128.99509904935,"constrained_alpha"
33,-2013.5329139124,-2028.63199202275,4130.64419598458,4119.41100494137,"constrained_alpha"
34,-2019.84490553607,-2036.67934836906,4143.26817923192,4135.50571763399,"constrained_alpha"
35,-2016.50386053633,-2034.47751643486,4136.58608923245,4131.10205376558,"constrained_alpha"
36,-2019.21772768757,-2036.76311850378,4142.01382353493,4135.67325790344,"constrained_alpha"
37,-2019.48185199794,-2035.02518468339,4142.54207215567,4132.19739026265,"constrained_alpha"
38,-2010.67727816735,-2026.89773444918,4124.93292449449,4115.94248979424,"constrained_alpha"
39,-2014.63381765951,-2030.24382649703,4132.84600347881,4122.63467388993,"constrained_alpha"
40,-2017.14144146282,-2031.91246775101,4137.86125108543,4125.9719563979,"constrained_alpha"
41,-2023.4270861634,-2039.80179879289,4150.4325404866,4141.75061848166,"constrained_alpha"
42,-2013.12230992063,-2026.45781779368,4129.82298800104,4115.06265648324,"constrained_alpha"
