"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_bic_selected","nb_glm","recursive_multi_step",1,-0.027018268, 0.007124276,-0.585618892, 0.528266501,-0.0290719279, 0.0073837153,-0.6429636084, 0.5353596985, 0.009379346, 0.010185869,-0.859052512, 0.659433939
"inad_constrained_alpha","nb_glm","recursive_multi_step",1,-0.027375624, 0.007102739,-0.585618892, 0.506642897,-0.0288283979, 0.0073765072,-0.6429636084, 0.5353596985, 0.010349025, 0.010180869,-0.859052512, 0.659433939
"inad_unconstrained","nb_glm","recursive_multi_step",1,-0.006262042, 0.007078901,-0.598493729, 0.547423908,-0.0057083575, 0.0068393263,-0.5974944470, 0.5160693986, 0.029360544, 0.010219049,-0.682034569, 0.719213807
"inad_bic_selected","nb_glmm","recursive_multi_step",1,-0.047986953, 0.009809114,-0.728760506, 0.740779154,-0.0730934652, 0.0183455695,-1.9129609696, 1.4421497437,-0.057250869, 0.029906491,-2.933384283, 2.235723110
"inad_constrained_alpha","nb_glmm","recursive_multi_step",1,-0.048344309, 0.009789184,-0.728760506, 0.659496503,-0.0728499352, 0.0183431003,-1.9129609696, 1.4001574388,-0.056281190, 0.029898636,-2.933384283, 2.235723110
"inad_unconstrained","nb_glmm","recursive_multi_step",1,-0.027230728, 0.008883330,-0.588703629, 0.743868259,-0.0497298947, 0.0149014454,-1.4323410302, 1.3407918541,-0.037269670, 0.024829041,-2.179333404, 2.056478731
"inad_bic_selected","poisson_glm","recursive_multi_step",1,-0.174894880, 0.014655694,-1.380708048, 0.473441389,-0.0722417427, 0.0089568088,-0.8187456378, 0.3013522298, 0.035478288, 0.012007659,-0.958834277, 0.780748803
"inad_constrained_alpha","poisson_glm","recursive_multi_step",1,-0.175252236, 0.014650400,-1.380708048, 0.473392731,-0.0719982127, 0.0089533784,-0.8187456378, 0.3013522298, 0.036447967, 0.012011328,-0.958834277, 0.780748803
"inad_unconstrained","poisson_glm","recursive_multi_step",1,-0.154138655, 0.015015787,-1.388018522, 0.489452455,-0.0488781723, 0.0089228305,-0.7636399610, 0.3579140343, 0.055459487, 0.011204908,-0.769323282, 0.882290314
"inad_bic_selected","tscount_tsglm","recursive_multi_step",1,-0.023259422, 0.007535459,-0.520127697, 0.633857398,-0.0245923671, 0.0095225983,-0.7722708271, 0.8023249216, 0.040674718, 0.012937158,-1.183892591, 0.779891999
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",1,-0.023616778, 0.007515109,-0.520127697, 0.598173891,-0.0243488372, 0.0095175215,-0.7722708271, 0.7908017312, 0.041644397, 0.012931726,-1.183892591, 0.775263032
"inad_unconstrained","tscount_tsglm","recursive_multi_step",1,-0.002503197, 0.007198585,-0.516111552, 0.652058752,-0.0012287967, 0.0077457302,-0.6040010030, 0.7459151664, 0.060655917, 0.010076591,-0.716564487, 0.771908173
"inad_bic_selected","nb_glm","rolling_one_step",1, 0.017601146, 0.002967296,-0.140967287, 0.232592969, 0.0022832000, 0.0042424724,-0.2809807446, 0.2884838699,-0.010310478, 0.006730998,-0.443727851, 0.367541252
"inad_constrained_alpha","nb_glm","rolling_one_step",1, 0.015955794, 0.002980136,-0.142512332, 0.232592969,-0.0029131844, 0.0042944474,-0.2956400386, 0.2884664888,-0.019612578, 0.006542936,-0.480083248, 0.339445397
"inad_unconstrained","nb_glm","rolling_one_step",1, 0.020823896, 0.002609122,-0.131924865, 0.214689748, 0.0066794434, 0.0035241440,-0.2099644465, 0.2499112718, 0.009872889, 0.006404020,-0.317319472, 0.546913946
"inad_bic_selected","nb_glmm","rolling_one_step",1,-0.054767246, 0.005181980,-0.449678539, 0.239557011,-0.1481728522, 0.0122219916,-1.1242042736, 0.3745741627,-0.207337435, 0.019781864,-1.646274021, 0.705669971
