"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
1,"unconstrained","0",-2021.35145217506,0.485095539303464,1.32566962023912,0.378111287632263,2.50919531470119,1,"1,31"
1,"constrained_alpha",NA,-2037.43676634423,0.487651924980331,1.32566962023912,0.378111287632263,2.50919531470119,1,"1,31"
2,"unconstrained","0",-2018.11395490376,0.488945459591578,1.33208430266017,0.371495201936013,2.50888610770039,2,"2,31"
2,"constrained_alpha",NA,-2034.25673249631,0.490128944871706,1.33208430266017,0.371495201936013,2.50888610770039,2,"2,31"
3,"unconstrained","0",-2013.83738407614,0.49246800637707,1.36605676227094,0.365527266605938,2.4935528029468,3,"3,31"
3,"constrained_alpha",NA,-2029.33930459605,0.497402213364444,1.36605676227094,0.365527266605938,2.4935528029468,3,"3,31"
4,"unconstrained","0",-2020.13542712043,0.485143121161077,1.37088205075766,0.373415985968605,2.53162918992078,4,"4,31"
4,"constrained_alpha",NA,-2036.27887788986,0.467750106241607,1.37088205075766,0.373415985968605,2.53162918992078,4,"4,31"
5,"unconstrained","0",-2016.76056884368,0.484589094898355,1.32707790763764,0.380291569469001,2.47779234367026,5,"5,31"
5,"constrained_alpha",NA,-2032.85941070537,0.471704216656216,1.32707790763764,0.380291569469001,2.47779234367026,5,"5,31"
6,"unconstrained","0",-2019.52642335222,0.481513002144472,1.32587785328111,0.374015957321497,2.47455724510043,6,"6,31"
6,"constrained_alpha",NA,-2035.18175878665,0.464114027415983,1.32587785328111,0.374015957321497,2.47455724510043,6,"6,31"
7,"unconstrained","0",-2019.84236611189,0.484385602572116,1.32272942727608,0.371945925644588,2.6079761283568,7,"7,31"
7,"constrained_alpha",NA,-2036.48613198216,0.463268421181673,1.32272942727608,0.371945925644588,2.6079761283568,7,"7,31"
8,"unconstrained","0",-2011.09581969173,0.493622277169924,1.32433197084868,0.328687470460444,2.49246467595918,8,"8,31"
8,"constrained_alpha",NA,-2028.36085278776,0.476107284667315,1.32433197084868,0.328687470460444,2.49246467595918,8,"8,31"
9,"unconstrained","0",-2014.96505676306,0.486666236224046,1.37141872749057,0.376502185597204,2.54351901987114,9,"9,31"
9,"constrained_alpha",NA,-2031.33196768603,0.469389368463274,1.37141872749057,0.376502185597204,2.54351901987114,9,"9,31"
10,"unconstrained","0",-2017.54057125827,0.491756990266414,1.33505214200267,0.414561004103976,2.56279103548797,10,"10,31"
10,"constrained_alpha",NA,-2033.87849919985,0.492497578747064,1.33505214200267,0.414561004103976,2.56279103548797,10,"10,31"
11,"unconstrained","0",-2023.72085197826,0.482267881355439,1.32703211752422,0.372109000341434,2.49421294106163,11,"11,31"
11,"constrained_alpha",NA,-2040.59113892703,0.46076091538509,1.32703211752422,0.372109000341434,2.49421294106163,11,"11,31"
12,"unconstrained","0",-2013.33932293644,0.493660081016603,1.32612692605647,0.383585407819883,2.47421970619256,12,"12,31"
12,"constrained_alpha",NA,-2026.89636634265,0.48699406692579,1.32612692605647,0.383585407819883,2.47421970619256,12,"12,31"
13,"unconstrained","0",-2019.20378883723,0.486950830932943,1.32943972299612,0.371900146869087,2.60441239023239,13,"13,31"
13,"constrained_alpha",NA,-2034.44011795145,0.471442066393882,1.32943972299612,0.371900146869087,2.60441239023239,13,"13,31"
14,"unconstrained","0",-2018.67263687939,0.4799065806218,1.3311451199651,0.36286038602029,2.50076435254155,14,"14,31"
14,"constrained_alpha",NA,-2035.52191707095,0.485544818616956,1.3311451199651,0.36286038602029,2.50076435254155,14,"14,31"
15,"unconstrained","0",-2018.085132125,0.48379562268056,1.32673595205017,0.35530595455102,2.47668965931849,15,"15,31"
15,"constrained_alpha",NA,-2034.62901810678,0.485369369893983,1.32673595205017,0.35530595455102,2.47668965931849,15,"15,31"
16,"unconstrained","0",-2019.08726962348,0.48864734489966,1.31394816908859,0.388405114456353,2.47513555768056,16,"16,31"
16,"constrained_alpha",NA,-2034.34024748567,0.4713582219988,1.31394816908859,0.388405114456353,2.47513555768056,16,"16,31"
17,"unconstrained","0",-2022.58570299117,0.481019145696347,1.36892981072995,0.423710481192108,2.53145271375138,17,"17,31"
17,"constrained_alpha",NA,-2036.93556941817,0.463169134422207,1.36892981072995,0.423710481192108,2.53145271375138,17,"17,31"
18,"unconstrained","0",-2020.40684498307,0.48403127084453,1.33165428887471,0.375326519356307,2.5623543741291,18,"18,31"
18,"constrained_alpha",NA,-2037.11637159245,0.484354231423866,1.33165428887471,0.375326519356307,2.5623543741291,18,"18,31"
19,"unconstrained","0",-2015.18047249337,0.491140639857194,1.33516786405651,0.355558708408617,2.51024684262814,19,"19,31"
19,"constrained_alpha",NA,-2032.70384794887,0.472347687466551,1.33516786405651,0.355558708408617,2.51024684262814,19,"19,31"
20,"unconstrained","0",-2021.98537049801,0.483723314116376,1.35161944153196,0.385452479743987,2.494041579771,20,"20,31"
20,"constrained_alpha",NA,-2038.78534553493,0.4674900687654,1.35161944153196,0.385452479743987,2.494041579771,20,"20,31"
21,"unconstrained","0",-2020.06485523846,0.481872696764276,1.32592899525502,0.362737726571861,2.48571258475964,21,"21,31"
21,"constrained_alpha",NA,-2036.65062480689,0.486720908159088,1.32592899525502,0.362737726571861,2.48571258475964,21,"21,31"
22,"unconstrained","0",-2005.54978349789,0.458931316215101,1.38863631751763,0.40038330861975,2.47809738889129,22,"22,31"
22,"constrained_alpha",NA,-2020.19425582444,0.442740053113258,1.38863631751763,0.40038330861975,2.47809738889129,22,"22,31"
23,"unconstrained","0",-2019.83289131443,0.481896087730278,1.32948421453091,0.380526729085435,2.4938745274305,23,"23,31"
