"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
1,"nb_glmm",TRUE,NA,"nbinom",5.01136415156139,NA,1,"1,31"
1,"tscount_tsglm",TRUE,NA,"nbinom",2.75762073889302,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",1,"1,31"
2,"nb_glmm",TRUE,NA,"nbinom",5.02509154035163,NA,2,"2,31"
2,"tscount_tsglm",TRUE,NA,"nbinom",2.77803646768327,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",2,"2,31"
3,"nb_glmm",TRUE,NA,"nbinom",5.11425125515875,NA,3,"3,31"
3,"tscount_tsglm",TRUE,NA,"nbinom",2.79427918997131,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",3,"3,31"
4,"nb_glmm",TRUE,NA,"nbinom",5.09331722677073,NA,4,"4,31"
4,"tscount_tsglm",TRUE,NA,"nbinom",2.79067490590182,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",4,"4,31"
5,"nb_glmm",TRUE,NA,"nbinom",4.98852195863169,NA,5,"5,31"
5,"tscount_tsglm",TRUE,NA,"nbinom",2.71735885023208,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",5,"5,31"
6,"nb_glmm",TRUE,NA,"nbinom",4.92126523803258,NA,6,"6,31"
6,"tscount_tsglm",TRUE,NA,"nbinom",2.71723368725467,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",6,"6,31"
7,"nb_glmm",TRUE,NA,"nbinom",4.94427862070698,NA,7,"7,31"
7,"tscount_tsglm",TRUE,NA,"nbinom",2.71957800864474,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",7,"7,31"
8,"nb_glmm",TRUE,NA,"nbinom",5.08598375586616,NA,8,"8,31"
