"fold","heldout_subject","heldout_group"
1,1,1
1,31,2
2,2,1
2,31,2
3,3,1
3,31,2
4,4,1
4,31,2
5,5,1
5,31,2
6,6,1
6,31,2
7,7,1
7,31,2
8,8,1
8,31,2
9,9,1
9,31,2
10,10,1
10,31,2
11,11,1
11,31,2
12,12,1
12,31,2
13,13,1
13,31,2
14,14,1
14,31,2
15,15,1
15,31,2
16,16,1
16,31,2
17,17,1
17,31,2
18,18,1
18,31,2
19,19,1
19,31,2
20,20,1
20,31,2
21,21,1
21,31,2
22,22,1
22,31,2
23,23,1
23,31,2
24,24,1
24,31,2
25,25,1
25,31,2
26,26,1
26,31,2
27,27,1
27,31,2
28,28,1
28,31,2
29,29,1
29,31,2
30,30,1
30,31,2
31,1,1
31,32,2
32,2,1
32,32,2
33,3,1
33,32,2
34,4,1
34,32,2
35,5,1
35,32,2
36,6,1
36,32,2
37,7,1
37,32,2
38,8,1
38,32,2
39,9,1
39,32,2
40,10,1
40,32,2
41,11,1
41,32,2
42,12,1
42,32,2
43,13,1
43,32,2
44,14,1
44,32,2
45,15,1
45,32,2
46,16,1
46,32,2
47,17,1
47,32,2
48,18,1
48,32,2
49,19,1
49,32,2
50,20,1
50,32,2
51,21,1
51,32,2
52,22,1
52,32,2
53,23,1
53,32,2
54,24,1
54,32,2
55,25,1
55,32,2
56,26,1
56,32,2
57,27,1
57,32,2
58,28,1
58,32,2
59,29,1
59,32,2
60,30,1
60,32,2
61,1,1
61,33,2
62,2,1
62,33,2
63,3,1
63,33,2
64,4,1
64,33,2
65,5,1
65,33,2
66,6,1
66,33,2
67,7,1
67,33,2
68,8,1
68,33,2
69,9,1
69,33,2
70,10,1
70,33,2
71,11,1
71,33,2
72,12,1
72,33,2
73,13,1
73,33,2
74,14,1
74,33,2
75,15,1
75,33,2
76,16,1
76,33,2
77,17,1
77,33,2
78,18,1
78,33,2
79,19,1
79,33,2
80,20,1
80,33,2
81,21,1
81,33,2
82,22,1
82,33,2
83,23,1
83,33,2
84,24,1
84,33,2
85,25,1
85,33,2
86,26,1
86,33,2
87,27,1
87,33,2
88,28,1
88,33,2
89,29,1
89,33,2
90,30,1
90,33,2
91,1,1
91,34,2
92,2,1
92,34,2
93,3,1
93,34,2
94,4,1
94,34,2
95,5,1
95,34,2
96,6,1
96,34,2
97,7,1
97,34,2
98,8,1
98,34,2
99,9,1
99,34,2
100,10,1
100,34,2
101,11,1
101,34,2
102,12,1
102,34,2
103,13,1
103,34,2
104,14,1
104,34,2
105,15,1
105,34,2
106,16,1
106,34,2
107,17,1
107,34,2
108,18,1
108,34,2
109,19,1
109,34,2
110,20,1
110,34,2
111,21,1
111,34,2
112,22,1
112,34,2
113,23,1
113,34,2
114,24,1
114,34,2
115,25,1
115,34,2
116,26,1
116,34,2
117,27,1
117,34,2
118,28,1
118,34,2
119,29,1
119,34,2
120,30,1
120,34,2
121,1,1
121,35,2
122,2,1
122,35,2
123,3,1
123,35,2
124,4,1
124,35,2
125,5,1
125,35,2
126,6,1
126,35,2
127,7,1
127,35,2
128,8,1
128,35,2
129,9,1
129,35,2
130,10,1
130,35,2
131,11,1
131,35,2
132,12,1
132,35,2
133,13,1
133,35,2
134,14,1
134,35,2
135,15,1
135,35,2
136,16,1
136,35,2
137,17,1
137,35,2
138,18,1
138,35,2
139,19,1
139,35,2
140,20,1
140,35,2
141,21,1
141,35,2
142,22,1
142,35,2
143,23,1
143,35,2
144,24,1
144,35,2
145,25,1
145,35,2
146,26,1
146,35,2
147,27,1
147,35,2
148,28,1
148,35,2
149,29,1
149,35,2
150,30,1
150,35,2
151,1,1
151,36,2
152,2,1
152,36,2
153,3,1
153,36,2
154,4,1
154,36,2
155,5,1
155,36,2
156,6,1
156,36,2
157,7,1
157,36,2
158,8,1
158,36,2
159,9,1
159,36,2
160,10,1
160,36,2
161,11,1
161,36,2
162,12,1
162,36,2
163,13,1
