"reference","task","horizon","model","diff_log_score.mean","diff_log_score.t","diff_rps.mean","diff_rps.t","diff_rmse.mean","diff_rmse.t"
"nb_glm","recursive_multi_step",1,"inad_bic_selected",-0.0279890863726592,-0.730482644404273,-0.0286821670819264,-0.680677928863571,0.0447552204546259,0.880164092016463
"nb_glm","recursive_multi_step",2,"inad_bic_selected",0.043872966510264,2.70497636229501,0.0369305070446138,1.27856531392501,0.0501977413528689,0.922329764605005
"nb_glm","recursive_multi_step",3,"inad_bic_selected",0.0298148073603649,2.55549584695642,0.00708064566305462,0.433256695348193,0.012045991939122,0.402068184527485
"nb_glm","recursive_multi_step",4,"inad_bic_selected",-0.0810349166719994,-1.11241059162536,-0.00751586560270654,-0.0746466989202279,0.0440360500125228,0.348527161768186
"nb_glm","rolling_one_step",1,"inad_bic_selected",0.0183727949184025,1.12878976453311,0.00370479178876625,0.157860091962007,-0.0100971185462921,-0.289034194606621
"nb_glmm","recursive_multi_step",1,"inad_bic_selected",-0.0485897697371084,-0.891513359053669,-0.0685352693890997,-0.64498203810814,-0.0556424423974012,-0.376627427727423
"nb_glmm","recursive_multi_step",2,"inad_bic_selected",-0.0177560732243655,-0.414453985528031,-0.0505413485723605,-0.57203770010474,0.0417522695292545,0.357734673067262
"nb_glmm","recursive_multi_step",3,"inad_bic_selected",-0.0114903313251149,-0.285336615433661,-0.0694371536272069,-0.976621477726704,-0.0792926937206967,-0.803407369907023
"nb_glmm","recursive_multi_step",4,"inad_bic_selected",-0.208230179089153,-2.62307715221352,-0.108090078676288,-1.59754043342505,0.00330928823587679,0.0491046244354195
"nb_glmm","rolling_one_step",1,"inad_bic_selected",-0.0571181227921287,-1.95572085466767,-0.152314240714252,-2.16777591931258,-0.155516402118654,-1.62563296641274
"poisson_glm","recursive_multi_step",1,"inad_bic_selected",-0.178660999329686,-2.14285599391484,-0.071994785986829,-1.41504773812626,0.0821261629862621,1.32740875693066
"poisson_glm","recursive_multi_step",2,"inad_bic_selected",-0.214103926156408,-2.26104187099045,-0.113030672824757,-1.57940581863233,0.0504590440978395,0.787487972104554
"poisson_glm","recursive_multi_step",3,"inad_bic_selected",-0.172765220678288,-1.71892825512093,-0.0992146727010297,-1.52583751609524,0.0132566154126829,0.339449922911369
"poisson_glm","recursive_multi_step",4,"inad_bic_selected",-0.66615235184826,-3.54716244330613,-0.233018973973761,-1.4397885825987,0.0295532106146295,0.188056639943461
"poisson_glm","rolling_one_step",1,"inad_bic_selected",-0.178805020258902,-5.34779419758366,-0.0754079841530078,-2.73236940546366,-0.00409194901477457,-0.11829673662474
"tscount_tsglm","recursive_multi_step",1,"inad_bic_selected",-0.0229935485774256,-0.562180508158965,-0.0220841529573136,-0.402634572870469,0.0806760955411231,1.26511567562099
"tscount_tsglm","recursive_multi_step",2,"inad_bic_selected",0.0396783562198393,1.78347532994716,0.0248474445297356,0.832337197208342,0.0270087950441541,0.512074945125937
"tscount_tsglm","recursive_multi_step",3,"inad_bic_selected",0.0192400192262074,1.62924201014524,-0.0121060346073396,-0.700435922983091,-0.0318067828648072,-0.854263450935588
"tscount_tsglm","recursive_multi_step",4,"inad_bic_selected",-0.0595079451089218,-0.835715952964433,-0.0138327128959935,-0.12069994506135,-0.00814682250849552,-0.0523236967574747
"tscount_tsglm","rolling_one_step",1,"inad_bic_selected",0.00467216371491921,0.258823722127502,-0.0344531944442222,-1.31847809944863,-0.108337511250643,-2.64973069912611
