"model","reference","task","horizon","diff_log_score.mean","diff_log_score.se","diff_log_score.t","diff_log_score.q025","diff_log_score.q975","diff_rps.mean","diff_rps.se","diff_rps.t","diff_rps.q025","diff_rps.q975","diff_rmse_proxy.mean","diff_rmse_proxy.se","diff_rmse_proxy.t","diff_rmse_proxy.q025","diff_rmse_proxy.q975"
"inad_constrained_alpha","nb_glm","recursive_multi_step",1,-0.028339923, 0.038169857,-0.742468683,-0.562423623, 0.239912872,-0.0283844572, 0.0421273189,-0.6737779182,-0.9481484249, 0.4528192460, -0.17725085,  0.41798225, -0.42406309,-10.66708176,  6.31500697
"inad_unconstrained","nb_glm","recursive_multi_step",1,-0.007978888, 0.037846220,-0.210823920,-0.525217753, 0.278998495,-0.0067866919, 0.0389427792,-0.1742734336,-0.4981225035, 0.5296990612,  0.06554931,  0.37852495,  0.17317038, -5.26357050,  6.43319585
"inad_constrained_alpha","nb_glmm","recursive_multi_step",1,-0.048940607, 0.054374183,-0.900070660,-0.995037979, 0.484378009,-0.0682375595, 0.1062732590,-0.6420952945,-2.0694821603, 1.0303991143, -0.63026543,  1.55499070, -0.40531782,-27.17133540, 12.32713010
"inad_unconstrained","nb_glmm","recursive_multi_step",1,-0.028579572, 0.048963804,-0.583687737,-0.787042532, 0.403207020,-0.0466397942, 0.0871639275,-0.5350813749,-1.6098764989, 0.8009624782, -0.38746528,  1.31164607, -0.29540383,-20.45964527,  9.75846625
"inad_constrained_alpha","poisson_glm","recursive_multi_step",1,-0.179011836, 0.083396637,-2.146511454,-1.591263764, 0.506907510,-0.0716970761, 0.0508610254,-1.4096663504,-1.2242056219, 0.3635187994, -0.13759134,  0.50226854, -0.27393980,-13.33927221,  7.27858266
"inad_unconstrained","poisson_glm","recursive_multi_step",1,-0.158650801, 0.085417616,-1.857354599,-1.656462094, 0.539669093,-0.0500993108, 0.0507319509,-0.9875297500,-0.9144159725, 0.4023831624,  0.10520882,  0.43321139,  0.24285792, -7.69984618,  6.67361814
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",1,-0.023344385, 0.040751878,-0.572841951,-0.503527071, 0.354013267,-0.0217864431, 0.0548556218,-0.3971597140,-1.3568842012, 0.6200315719, -0.01811454,  0.59924649, -0.03022886,-15.27945898,  6.32061197
"inad_unconstrained","tscount_tsglm","recursive_multi_step",1,-0.002983351, 0.038696241,-0.077096655,-0.489269169, 0.316495616,-0.0001886777, 0.0448071913,-0.0042108805,-0.5953056783, 0.5658671564,  0.22468562,  0.44316694,  0.50699995, -8.11920370,  7.49715903
"inad_constrained_alpha","nb_glm","rolling_one_step",1, 0.016672217, 0.016468146, 1.012391895,-0.181594701, 0.371834339,-0.0016658550, 0.0243274826,-0.0684762597,-0.3363023175, 0.4258375669, -0.14043258,  0.31912963, -0.44004872, -4.85794969,  4.35609686
"inad_unconstrained","nb_glm","rolling_one_step",1, 0.022609935, 0.014391386, 1.571074151,-0.161251347, 0.283197443, 0.0099067561, 0.0206811594, 0.4790232476,-0.2817194297, 0.4246864468,  0.13586104,  0.38097790,  0.35661135, -4.62742902,  5.62367874
"inad_constrained_alpha","nb_glmm","rolling_one_step",1,-0.058818701, 0.029540684,-1.991108304,-0.659189242, 0.295854027,-0.1576848875, 0.0716935727,-2.1994285058,-1.8067047598, 0.5091932962, -2.88411237,  1.35598157, -2.12695543,-35.55208914,  5.96212573
"inad_unconstrained","nb_glmm","rolling_one_step",1,-0.052880982, 0.027847810,-1.898927897,-0.601412389, 0.230062854,-0.1461122764, 0.0669152141,-2.1835434345,-1.8270681107, 0.4077901262, -2.60781874,  1.23575580, -2.11030265,-33.70945761,  5.38692342
"inad_constrained_alpha","poisson_glm","rolling_one_step",1,-0.180505598, 0.033343161,-5.413571821,-0.748876390, 0.253063001,-0.0807786310, 0.0274696452,-2.9406506840,-0.5862706506, 0.2619468594, -0.03660148,  0.29809576, -0.12278430, -4.87214305,  4.61189159
"inad_unconstrained","poisson_glm","rolling_one_step",1,-0.174567880, 0.033717645,-5.177344948,-0.726767883, 0.259255213,-0.0692060198, 0.0282479645,-2.4499471428,-0.5242056623, 0.2810642447,  0.23969215,  0.37480171,  0.63951723, -3.58177413,  5.69653682
"inad_constrained_alpha","tscount_tsglm","rolling_one_step",1, 0.002971586, 0.018217493, 0.163117171,-0.188736981, 0.368691601,-0.0398238412, 0.0268519720,-1.4830881407,-0.3901194758, 0.3759312705, -0.75536343,  0.36886698, -2.04779354, -6.02471741,  4.93075948
"inad_unconstrained","tscount_tsglm","rolling_one_step",1, 0.008909304, 0.016429592, 0.542271760,-0.160026643, 0.319701371,-0.0282512301, 0.0253013911,-1.1165880183,-0.3913373243, 0.4037535667, -0.47906980,  0.47139291, -1.01628554, -7.73328689,  7.92724903
"inad_constrained_alpha","nb_glm","recursive_multi_step",2, 0.045321188, 0.016302586, 2.779999958,-0.133534216, 0.372194465, 0.0395939323, 0.0294444411, 1.3446997377,-0.3532324015, 0.5912594280,  0.28738977,  0.46561672,  0.61722391, -5.72621003,  8.41630618
"inad_unconstrained","nb_glm","recursive_multi_step",2, 0.048472465, 0.016033011, 3.023291482,-0.222004741, 0.273947638, 0.0355003529, 0.0338617962, 1.0483895396,-0.7195570718, 0.6318996375,  0.18696451,  0.52953845,  0.35307069,-12.92313454,  9.85974616
"inad_constrained_alpha","nb_glmm","recursive_multi_step",2,-0.016307852, 0.042779482,-0.381207317,-1.143051453, 0.480477580,-0.0478779233, 0.0879297628,-0.5445019048,-2.3492521541, 1.1931769322, -1.14470209,  1.53518124, -0.74564622,-43.83578064, 17.59425003
"inad_unconstrained","nb_glmm","recursive_multi_step",2,-0.013156575, 0.057809929,-0.227583305,-1.541807123, 0.644247652,-0.0519715027, 0.1223675566,-0.4247163560,-3.2074427530, 1.8315797147, -1.24512735,  2.10781879, -0.59071841,-55.60174355, 32.90839517
"inad_constrained_alpha","poisson_glm","recursive_multi_step",2,-0.212655705, 0.094796128,-2.243295265,-2.139720682, 0.593664482,-0.1103672476, 0.0722417806,-1.5277481629,-1.3792210210, 0.6276071209,  0.22698714,  0.55495749,  0.40901717, -8.85952375,  9.56612829
"inad_unconstrained","poisson_glm","recursive_multi_step",2,-0.209504428, 0.102012856,-2.053706135,-2.180255550, 0.606460033,-0.1144608270, 0.0656094919,-1.7445772509,-1.2416471744, 0.5770258813,  0.12656188,  0.42969999,  0.29453544, -8.14659903,  7.54465403
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",2, 0.041126578, 0.022299564, 1.844277194,-0.123538296, 0.500940570, 0.0275108698, 0.0302444611, 0.9096167959,-0.3057901242, 0.6072243222,  0.07952342,  0.48589426,  0.16366405, -6.81708943,  9.90812026
