"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"inad_bic_selected","rolling_one_step",2,1,1,2,3.283,0.0757406604648233,1.73066159484622,0.678737954008019,0.348151437333373,1,1,1.646089,1.283,1,1,1
1,"inad_bic_selected","rolling_one_step",2,1,2,6,6.776,0.124375613740368,2.26704263573644,0.902280652292252,0.51309537648743,1,1,0.602176,0.776,1,31,2
1,"inad_bic_selected","rolling_one_step",3,1,1,2,4.153,0.119991620494887,1.96261716335263,1.00905256800098,0.335510158611824,1,1,4.635409,2.153,1,1,1
1,"inad_bic_selected","rolling_one_step",3,1,2,3,7.503,0.171152809746975,2.34604744620189,2.19118583079465,0.201189228409214,1,1,20.277009,4.503,1,31,2
1,"inad_bic_selected","rolling_one_step",4,1,1,5,2.835,0.0945341827685188,2.96604151659158,1.6719859347865,0.813115527758129,1,1,4.687225,2.165,1,1,1
1,"inad_bic_selected","rolling_one_step",4,1,2,6,4.706,0.153307100510926,3.03972611908322,1.5704425992637,0.67785746801493,1,1,1.674436,1.294,1,31,2
1,"inad_bic_selected","rolling_one_step",5,1,1,2,7.214,0.136875633108815,2.80919630889466,3.0282835297389,0.0859507374494644,1,1,27.185796,5.214,1,1,1
1,"inad_bic_selected","rolling_one_step",5,1,2,4,8.877,0.160547957466443,2.47719107207789,2.61624814828119,0.166491632907445,1,1,23.785129,4.877,1,31,2
1,"inad_bic_selected","rolling_one_step",6,1,1,4,2.719,0.0712679319057184,2.34595800434707,1.01192112503161,0.723174614672733,1,1,1.640961,1.281,1,1,1
1,"inad_bic_selected","rolling_one_step",6,1,2,1,4.961,0.114963888659421,2.33018303957276,2.18926208362256,0.10345980885067,1,1,15.689521,3.961,1,31,2
1,"inad_bic_selected","rolling_one_step",7,1,1,0,3.889,0.0893009163091491,2.73397329018238,2.38336087452637,0.0455416036880291,0,1,15.124321,3.889,1,1,1
