"heldout_group","model","task","horizon","log_score","rps","squared_error","rmse"
1,"inad_constrained_alpha","recursive_multi_step",1,2.41857151427057,1.59311535068524,7.59305954380952,2.75555067886793
2,"inad_constrained_alpha","recursive_multi_step",1,2.58697426073783,2.01180835374455,14.1010125790476,3.75513149956797
1,"inad_unconstrained","recursive_multi_step",1,2.44946819892075,1.63602496749903,8.03587885238095,2.8347625742522
2,"inad_unconstrained","recursive_multi_step",1,2.59830473829676,2.01513881783948,14.1723677504762,3.76462053206909
1,"nb_glm","recursive_multi_step",1,2.5267649949766,1.81643726406001,10.4625864627623,3.23459216328153
2,"nb_glm","recursive_multi_step",1,2.6847736524366,2.23315050485399,16.8450832271722,4.10427621233905
1,"nb_glmm","recursive_multi_step",1,2.45916395830706,1.7259261697632,9.44179758971996,3.07275081803259
2,"nb_glmm","recursive_multi_step",1,2.64307043512769,2.02469740505269,13.6868729177146,3.69957739717858
1,"poisson_glm","recursive_multi_step",1,2.54494895332344,1.66902833932936,8.27763089953637,2.87708722487455
2,"poisson_glm","recursive_multi_step",1,2.81110129435702,2.07989179053462,13.7697639093224,3.71076325158618
1,"tscount_tsglm","recursive_multi_step",1,2.44572939300626,1.65077531081736,8.28899533032437,2.8790615363907
2,"tscount_tsglm","recursive_multi_step",1,2.60704993751754,2.00284606791867,13.5381374764046,3.67942080719298
1,"inad_constrained_alpha","rolling_one_step",1,2.48291840588488,1.73372389661511,10.271998285368,3.20499583234799
2,"inad_constrained_alpha","rolling_one_step",1,2.83615763137257,2.61256771564456,24.8430534944589,4.9842806396168
1,"inad_unconstrained","rolling_one_step",1,2.47388149535414,1.71757674174397,10.2114168594805,3.19553076334441
2,"inad_unconstrained","rolling_one_step",1,2.85493074542757,2.64790012623548,25.4080971708225,5.04064451938663
1,"nb_glm","rolling_one_step",1,2.5886957728585,2.00570727225234,14.3698010297338,3.79075204012789
2,"nb_glm","rolling_one_step",1,2.97565031906887,3.13208839888967,34.7263359268446,5.89290555896195
1,"nb_glmm","rolling_one_step",1,2.50805166269082,1.83098967255494,12.0287286454103,3.46824575908488
2,"nb_glmm","rolling_one_step",1,2.9238495694851,2.82204041308588,28.693493306927,5.35663077941041
1,"poisson_glm","rolling_one_step",1,2.58800861875714,1.77762236859431,10.70240396462,3.27145288283661
2,"poisson_glm","rolling_one_step",1,3.08130498815226,2.7249579114384,24.5421085165947,4.95399924471075
1,"tscount_tsglm","rolling_one_step",1,2.49319675844523,1.78785551534035,11.1075064815276,3.33279259503612
2,"tscount_tsglm","rolling_one_step",1,2.82182895532537,2.64012774762548,25.5297214100297,5.05269447028313
1,"inad_constrained_alpha","recursive_multi_step",2,2.57715176494916,1.88563710293569,12.1185906009524,3.48117661157149
2,"inad_constrained_alpha","recursive_multi_step",2,2.88078069056926,2.78269835737425,28.7945214609524,5.366052688984
1,"inad_unconstrained","recursive_multi_step",2,2.583626877665,1.86777922744986,11.6321693142857,3.4105966214558
2,"inad_unconstrained","recursive_multi_step",2,2.88108296553117,2.7904027460424,29.024949932381,5.3874808521591
1,"nb_glm","recursive_multi_step",2,2.59587783700969,1.95656733638043,13.3994992562057,3.66053264651549
2,"nb_glm","recursive_multi_step",2,2.88412356094833,2.8831333098389,30.9393591919378,5.56231599173742
1,"nb_glmm","recursive_multi_step",2,2.58683007330944,1.9340131198534,13.3551109596181,3.65446452433432
2,"nb_glmm","recursive_multi_step",2,2.90277100794582,2.83014934334786,29.8605221777672,5.46447821642352
1,"poisson_glm","recursive_multi_step",2,2.70741809439162,1.92490261416834,12.108766075448,3.47976523280637
2,"poisson_glm","recursive_multi_step",2,3.16405585960632,2.9540099504038,28.3813949366752,5.32741916284754
1,"tscount_tsglm","recursive_multi_step",2,2.54429347668994,1.87626624076168,12.2316461248344,3.49737703498413
2,"tscount_tsglm","recursive_multi_step",2,2.83256700750901,2.73963890966545,28.5499303706288,5.34321348727793
1,"inad_constrained_alpha","recursive_multi_step",3,2.20823446837951,1.18093710339373,4.08227118571429,2.02046311169353
2,"inad_constrained_alpha","recursive_multi_step",3,2.9027876663215,2.82039211686731,28.1598020228571,5.30658101067506
1,"inad_unconstrained","recursive_multi_step",3,2.19521530474884,1.15961787361765,3.83557884952381,1.95846338988601
2,"inad_unconstrained","recursive_multi_step",3,2.89091597994657,2.79690259090675,27.9172350780952,5.28367628437769
1,"nb_glm","recursive_multi_step",3,2.2509788011163,1.24936351527182,4.63205356999679,2.15222061369108
2,"nb_glm","recursive_multi_step",3,2.88803626012713,2.89750083226964,30.4938185743999,5.52212084025693
1,"nb_glmm","recursive_multi_step",3,2.14788309686601,1.18088038554451,4.29690347694024,2.07289736285718
2,"nb_glmm","recursive_multi_step",3,2.97412075836961,2.95225028846439,31.0032852914202,5.56805938289277
1,"poisson_glm","recursive_multi_step",3,2.1323999654388,1.16611953116322,4.24908031232544,2.06132974371531
2,"poisson_glm","recursive_multi_step",3,3.2869025226774,3.02020355621402,27.830000216579,5.2754146961712
1,"tscount_tsglm","recursive_multi_step",3,2.20796357052976,1.21415580225845,4.51031903703865,2.12375117116828
2,"tscount_tsglm","recursive_multi_step",3,2.86555255849108,2.81725642452983,28.3639701178975,5.32578352150155
1,"inad_constrained_alpha","recursive_multi_step",4,2.37651481715684,1.64716735018854,8.41358083333333,2.90061731935347
2,"inad_constrained_alpha","recursive_multi_step",4,2.9624127103029,3.25949812414171,33.7517628114286,5.80962673598129
1,"inad_unconstrained","recursive_multi_step",4,2.34221949578763,1.56402925741768,7.59974273428571,2.75676308998175
2,"inad_unconstrained","recursive_multi_step",4,2.92620224676088,3.19406467149458,32.3195826685714,5.68503145713121
1,"nb_glm","recursive_multi_step",4,2.37059512911228,1.5925186404327,8.25365524470868,2.87291754923609
2,"nb_glm","recursive_multi_step",4,3.00548522539089,3.32892906294822,34.4370507190496,5.86830901700393
1,"nb_glmm","recursive_multi_step",4,2.41051414314007,1.58320639247736,8.04235061533772,2.83590384451549
2,"nb_glmm","recursive_multi_step",4,3.31819911773222,3.5110435911473,35.4032942582646,5.95006674401763
1,"poisson_glm","recursive_multi_step",4,2.60523069326501,1.6318196867584,8.06240858151903,2.83943807495762
2,"poisson_glm","recursive_multi_step",4,4.00172610989204,3.70138585874457,32.7655451905355,5.72411959960093
1,"tscount_tsglm","recursive_multi_step",4,2.38117816721701,1.59329931792928,8.2761444271477,2.87682888388373
