"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_constrained_alpha","nb_glm","recursive_multi_step",1,-0.102996436, 0.012764169,-0.981712835, 0.981373249,-0.222332032, 0.027120792,-2.634335656, 1.657018060,-0.361179521, 0.043463769,-3.973302238, 2.817123446
"inad_unconstrained","nb_glm","recursive_multi_step",1,-0.081882855, 0.011754755,-0.803357271, 0.938679936,-0.199211992, 0.023959293,-2.154814202, 1.631249503,-0.342168002, 0.038930811,-3.258388811, 2.633451418
"inad_constrained_alpha","nb_glmm","recursive_multi_step",1,-0.048344309, 0.009789184,-0.728760506, 0.659496503,-0.072849935, 0.018343100,-1.912960970, 1.400157439,-0.056281190, 0.029898636,-2.933384283, 2.235723110
"inad_unconstrained","nb_glmm","recursive_multi_step",1,-0.027230728, 0.008883330,-0.588703629, 0.743868259,-0.049729895, 0.014901445,-1.432341030, 1.340791854,-0.037269670, 0.024829041,-2.179333404, 2.056478731
"inad_constrained_alpha","poisson_glm","recursive_multi_step",1,-0.175252236, 0.014650400,-1.380708048, 0.473392731,-0.071998213, 0.008953378,-0.818745638, 0.301352230, 0.036447967, 0.012011328,-0.958834277, 0.780748803
"inad_unconstrained","poisson_glm","recursive_multi_step",1,-0.154138655, 0.015015787,-1.388018522, 0.489452455,-0.048878172, 0.008922831,-0.763639961, 0.357914034, 0.055459487, 0.011204908,-0.769323282, 0.882290314
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",1,-0.023616778, 0.007515109,-0.520127697, 0.598173891,-0.024348837, 0.009517522,-0.772270827, 0.790801731, 0.041644397, 0.012931726,-1.183892591, 0.775263032
"inad_unconstrained","tscount_tsglm","recursive_multi_step",1,-0.002503197, 0.007198585,-0.516111552, 0.652058752,-0.001228797, 0.007745730,-0.604001003, 0.745915166, 0.060655917, 0.010076591,-0.716564487, 0.771908173
"inad_constrained_alpha","nb_glm","rolling_one_step",1,-0.122635027, 0.006608985,-0.615869397, 0.319314833,-0.395752029, 0.017777176,-1.849856628, 0.542048562,-0.688613970, 0.028863467,-2.607375325, 0.928471011
"inad_unconstrained","nb_glm","rolling_one_step",1,-0.117766926, 0.006245525,-0.596885150, 0.280584356,-0.386159402, 0.016815592,-1.770872925, 0.461390666,-0.659128502, 0.026804965,-2.464480789, 0.813197332
"inad_constrained_alpha","nb_glmm","rolling_one_step",1,-0.056412597, 0.005245099,-0.457559686, 0.239557011,-0.153369237, 0.012479495,-1.149068437, 0.374574163,-0.216639535, 0.020213803,-1.830520498, 0.705669971
"inad_unconstrained","nb_glmm","rolling_one_step",1,-0.051544496, 0.004965091,-0.444823266, 0.200404806,-0.143776609, 0.011669861,-1.082216092, 0.315270433,-0.187154068, 0.018517171,-1.541385002, 0.602828009
"inad_constrained_alpha","poisson_glm","rolling_one_step",1,-0.175118785, 0.005727211,-0.566871034, 0.164700529,-0.078144334, 0.004794169,-0.416188217, 0.192033644,-0.011797398, 0.006297284,-0.475161819, 0.314903872
"inad_unconstrained","poisson_glm","rolling_one_step",1,-0.170250683, 0.005801035,-0.548959437, 0.176984536,-0.068551706, 0.004909417,-0.391912466, 0.249610279, 0.017688070, 0.006131865,-0.288689124, 0.573605801
"inad_constrained_alpha","tscount_tsglm","rolling_one_step",1, 0.002025162, 0.003280673,-0.157726672, 0.248364608,-0.040845825, 0.004738883,-0.324483194, 0.284339993,-0.104782086, 0.007491886,-0.537158679, 0.401719227
"inad_unconstrained","tscount_tsglm","rolling_one_step",1, 0.006893264, 0.002955960,-0.148338277, 0.235881165,-0.031253197, 0.004356540,-0.292703934, 0.257093862,-0.075296618, 0.008545750,-0.558392935, 0.539373601
"inad_constrained_alpha","nb_glm","recursive_multi_step",2,-0.011034471, 0.008082025,-0.379086911, 0.703318691,-0.085682593, 0.015115612,-1.304627942, 0.838494037,-0.164964617, 0.024240000,-1.873610783, 1.485610794
"inad_unconstrained","nb_glm","recursive_multi_step",2,-0.007645777, 0.008621596,-0.532414972, 0.723631812,-0.090759336, 0.019673669,-1.740896951, 1.176790890,-0.143899145, 0.032149345,-2.537217496, 2.386637792
"inad_constrained_alpha","nb_glmm","recursive_multi_step",2,-0.015834313, 0.008209464,-0.685055090, 0.385736795,-0.047913501, 0.015506973,-1.469696569, 0.781744684,-0.007140679, 0.024996020,-1.968030387, 1.678117116
"inad_unconstrained","nb_glmm","recursive_multi_step",2,-0.012445619, 0.010425233,-0.870852168, 0.518436324,-0.052990245, 0.021008946,-1.893079149, 1.229228609, 0.013924793, 0.034050236,-2.621855952, 2.653211030
"inad_constrained_alpha","poisson_glm","recursive_multi_step",2,-0.206770749, 0.017043222,-1.390932300, 0.567258059,-0.105288552, 0.013183794,-1.074926794, 0.568910111, 0.015416539, 0.013980370,-0.838346977, 0.863073571
"inad_unconstrained","poisson_glm","recursive_multi_step",2,-0.203382055, 0.018055585,-1.509950301, 0.620396989,-0.110365296, 0.011514873,-0.927062177, 0.495671875, 0.036482011, 0.008642562,-0.491166521, 0.638276357
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",2, 0.040535986, 0.005203845,-0.207410846, 0.480253024, 0.026215155, 0.006609370,-0.371685791, 0.513699267,-0.010977238, 0.011933837,-0.759079198, 0.751407850
"inad_unconstrained","tscount_tsglm","recursive_multi_step",2, 0.043924679, 0.004648242,-0.218378541, 0.372722481, 0.021138412, 0.007490047,-0.578776024, 0.561598922, 0.010088234, 0.011379840,-0.870008607, 0.817643887
"inad_constrained_alpha","nb_glm","recursive_multi_step",3,-0.013996463, 0.005022622,-0.294887266, 0.418328503,-0.072767564, 0.008553603,-0.833580046, 0.442221562,-0.112820315, 0.013760105,-1.177491621, 0.727869645
"inad_unconstrained","nb_glm","recursive_multi_step",3,-0.026441888, 0.004342078,-0.274100749, 0.371402785,-0.095171942, 0.007450141,-0.815638720, 0.325941113,-0.167313642, 0.012580535,-1.177328551, 0.578738008
"inad_constrained_alpha","nb_glmm","recursive_multi_step",3,-0.005490860, 0.007456903,-0.597484361, 0.298048397,-0.065900727, 0.012277093,-1.173782514, 0.478798677,-0.061761624, 0.020774980,-1.404572242, 1.096267709
"inad_unconstrained","nb_glmm","recursive_multi_step",3,-0.017936285, 0.007049005,-0.585773420, 0.288424087,-0.088305105, 0.010921899,-1.147201323, 0.380212123,-0.116254951, 0.017806898,-1.418662615, 0.887991211
"inad_constrained_alpha","poisson_glm","recursive_multi_step",3,-0.154140177, 0.016858082,-1.314124760, 0.611714880,-0.092496934, 0.011200721,-0.810439899, 0.487852960,-0.004502498, 0.008027474,-0.474312370, 0.480523825
"inad_unconstrained","poisson_glm","recursive_multi_step",3,-0.166585602, 0.017517701,-1.395505741, 0.625544211,-0.114901311, 0.012864107,-0.977236894, 0.541955249,-0.058995825, 0.010170413,-0.597972768, 0.512933476
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",3, 0.018753003, 0.003762983,-0.179192628, 0.293787270,-0.015041503, 0.003679095,-0.260411360, 0.219889305,-0.049281107, 0.007290582,-0.498034809, 0.435570909
"inad_unconstrained","tscount_tsglm","recursive_multi_step",3, 0.006307578, 0.003983705,-0.211257250, 0.256530203,-0.037445881, 0.005165919,-0.317046001, 0.315335518,-0.103774434, 0.009711206,-0.574649887, 0.507021399
"inad_constrained_alpha","nb_glm","recursive_multi_step",4,-0.018576414, 0.008722832,-0.623033995, 0.465178912,-0.007391115, 0.013318066,-0.815682589, 0.741343668,-0.081111252, 0.018224550,-1.145235112, 0.945863601
"inad_unconstrained","nb_glm","recursive_multi_step",4,-0.053829306, 0.006999415,-0.546963732, 0.285138677,-0.081676887, 0.009777356,-0.783190387, 0.463844829,-0.090583493, 0.015722720,-1.072562309, 0.840753213
"inad_constrained_alpha","nb_glmm","recursive_multi_step",4,-0.194892867, 0.013910455,-1.217839826, 0.479904604,-0.093792255, 0.011854263,-0.848267588, 0.554192069,-0.037544084, 0.011112444,-0.705429446, 0.622439691
"inad_unconstrained","nb_glmm","recursive_multi_step",4,-0.230145759, 0.014066650,-1.228664353, 0.442791618,-0.168078027, 0.015251372,-1.346259255, 0.504440551,-0.047016325, 0.025948072,-1.447565159, 1.277718971
"inad_constrained_alpha","poisson_glm","recursive_multi_step",4,-0.634014638, 0.031602038,-2.943983057, 0.900413571,-0.213270036, 0.027992114,-1.921607739, 1.202485287,-0.043058222, 0.028630167,-1.442254818, 1.372665950
"inad_unconstrained","poisson_glm","recursive_multi_step",4,-0.669267530, 0.029407224,-2.793690153, 0.788855336,-0.287555808, 0.018087362,-1.401786393, 0.739178026,-0.052530463, 0.009773796,-0.605309012, 0.582335848
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",4,-0.054698223, 0.012927117,-1.014939523, 0.601387393,-0.006988481, 0.020339051,-1.202323872, 1.124073624,-0.079349125, 0.027737063,-1.463185819, 1.338432641
"inad_unconstrained","tscount_tsglm","recursive_multi_step",4,-0.089951115, 0.010019862,-0.880699258, 0.361782307,-0.081274254, 0.010119126,-0.726232315, 0.457016267,-0.088821366, 0.010853462,-0.681146162, 0.654475125
