"heldout_group","model","task","horizon","log_score","rps","squared_error","rmse"
1,"inad_constrained_alpha","recursive_multi_step",1,2.38798540422087,1.53530323965099,7.2492262,2.69243870868029
2,"inad_constrained_alpha","recursive_multi_step",1,2.57905496070363,1.98473944263202,13.7658413142857,3.71023467105326
1,"inad_unconstrained","recursive_multi_step",1,2.43029040528973,1.59182075119903,7.72262574285714,2.77896127048528
2,"inad_unconstrained","recursive_multi_step",1,2.63179946359601,2.01677355102703,14.1284854571429,3.75878776431217
1,"nb_glm","recursive_multi_step",1,2.46923880344336,1.74198473959862,9.83860954560003,3.13665579010513
2,"nb_glm","recursive_multi_step",1,2.68351177096031,2.22493395663235,16.8799344664988,4.10851974152478
1,"nb_glmm","recursive_multi_step",1,2.39263204793837,1.64619520014943,8.77130036831686,2.96163812244455
2,"nb_glmm","recursive_multi_step",1,2.63984512796149,2.01573313905126,13.6577470701347,3.69563892583335
1,"poisson_glm","recursive_multi_step",1,2.47739915191546,1.61198753037613,7.81357756748692,2.79527772636046
2,"poisson_glm","recursive_multi_step",1,2.80572570003146,2.06938980314511,13.745091526836,3.70743732608334
1,"tscount_tsglm","recursive_multi_step",1,2.38575878079993,1.58284105863148,7.84357179859873,2.8006377485492
2,"tscount_tsglm","recursive_multi_step",1,2.60115325595216,1.99015376470348,13.5400310384104,3.67967811614146
1,"inad_constrained_alpha","rolling_one_step",1,2.45365779038363,1.69137020528156,9.96477678441559,3.15670346792593
2,"inad_constrained_alpha","rolling_one_step",1,2.83588786965096,2.6126014380007,24.9430213194805,4.99429888167303
1,"inad_unconstrained","rolling_one_step",1,2.43910266327087,1.67611258260854,9.86793305454546,3.14132663926333
2,"inad_unconstrained","rolling_one_step",1,2.84908471234544,2.6481529740888,25.3798114207792,5.03783797087394
1,"nb_glm","rolling_one_step",1,2.56842064504798,1.95798535210532,13.7022965120973,3.70166131785409
2,"nb_glm","rolling_one_step",1,2.97595216054669,3.12846169014567,34.7578698914078,5.89558053896373
1,"nb_glmm","rolling_one_step",1,2.4806417107069,1.77806145542403,11.4469320551662,3.38333150240502
2,"nb_glmm","rolling_one_step",1,2.92312702102998,2.81918589757319,28.7290542461397,5.35994908988319
1,"poisson_glm","rolling_one_step",1,2.54234675144532,1.72533239921446,10.3427239592368,3.21601056578439
2,"poisson_glm","rolling_one_step",1,3.08128525714107,2.72270553299229,24.6068694006837,4.96053116114431
1,"tscount_tsglm","rolling_one_step",1,2.47423570842443,1.74950235710822,10.827278958404,3.2904830889102
2,"tscount_tsglm","rolling_one_step",1,2.8209283565128,2.63297882450998,25.5714437554204,5.05682150717429
1,"inad_constrained_alpha","recursive_multi_step",2,2.52176210453068,1.78403748352654,11.1479352857143,3.33885239052497
2,"inad_constrained_alpha","recursive_multi_step",2,2.91011490369807,2.8282349222969,29.4200913142857,5.4240290665045
1,"inad_unconstrained","recursive_multi_step",2,2.52851976475047,1.77055132249806,10.5494852571429,3.24799711470667
2,"inad_unconstrained","recursive_multi_step",2,2.88172419141435,2.77916534131909,28.9719220285714,5.382557201607
1,"nb_glm","recursive_multi_step",2,2.54677683881699,1.84369168623649,12.0692371986962,3.47408077031842
2,"nb_glm","recursive_multi_step",2,2.88417900454644,2.88676395109644,31.0133837698564,5.56896613114646
1,"nb_glmm","recursive_multi_step",2,2.51282393394748,1.8098418558336,11.9391417923647,3.45530632395518
2,"nb_glmm","recursive_multi_step",2,2.90100201065178,2.83276409746984,29.8708048893777,5.46541900400854
1,"poisson_glm","recursive_multi_step",2,2.63154687154776,1.83691016903353,11.1300984148012,3.33618021317811
2,"poisson_glm","recursive_multi_step",2,3.16257409407146,2.9542072034307,28.4211671299637,5.33115063846105
1,"tscount_tsglm","recursive_multi_step",2,2.50040026674659,1.78955129067688,11.2515716267233,3.35433624234711
2,"tscount_tsglm","recursive_multi_step",2,2.83160087657808,2.74330775910125,28.6127721136497,5.34909077448211
1,"inad_constrained_alpha","recursive_multi_step",3,2.18828702373902,1.1453289546543,3.80965728571429,1.95183433869637
2,"inad_constrained_alpha","recursive_multi_step",3,2.92594488605923,2.80789040878575,27.9193251428571,5.28387406576436
1,"inad_unconstrained","recursive_multi_step",3,2.18827577554313,1.13231783817908,3.67934788571429,1.91816263275935
2,"inad_unconstrained","recursive_multi_step",3,2.89867197121632,2.81043327113188,27.9202683714286,5.28396332040908
1,"nb_glm","recursive_multi_step",3,2.22878579651384,1.21695101503521,4.46535918122631,2.11313965019502
2,"nb_glm","recursive_multi_step",3,2.88793025880773,2.88986990506354,30.49382225292,5.52212117332823
1,"nb_glmm","recursive_multi_step",3,2.11882410584322,1.14671910893239,4.09846421613852,2.02446640281792
2,"nb_glmm","recursive_multi_step",3,2.97486341776809,2.94628223421773,31.0031300134459,5.5680454392404
1,"poisson_glm","recursive_multi_step",3,2.11035426450337,1.15661888235709,4.17018873744251,2.04210399770494
2,"poisson_glm","recursive_multi_step",3,3.28397445383017,3.01049915100788,27.8156103653296,5.27405066010269
1,"tscount_tsglm","recursive_multi_step",3,2.18656211359063,1.19109341019875,4.4237094032714,2.10326161075397
2,"tscount_tsglm","recursive_multi_step",3,2.86292242091266,2.80728716237654,28.3420875290434,5.32372872421608
1,"inad_constrained_alpha","recursive_multi_step",4,2.34707344583629,1.55388832637327,7.58137645714286,2.75342994411386
2,"inad_constrained_alpha","recursive_multi_step",4,2.96358488349143,3.24038499121082,33.6987773142857,5.80506479845709
1,"inad_unconstrained","recursive_multi_step",4,2.34880473718821,1.47323121128165,6.72412385714286,2.59309156358638
2,"inad_unconstrained","recursive_multi_step",4,2.96255787775831,3.17356247231745,31.9320870857143,5.65084835097477
1,"nb_glm","recursive_multi_step",4,2.33387901703531,1.50921617802564,7.45760944504759,2.73086239950818
2,"nb_glm","recursive_multi_step",4,3.00398401788521,3.32267619800439,34.3683555271713,5.86245302984777
