"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_constrained_alpha","nb_glm","recursive_multi_step",1,-0.0928551047, 0.0743494243,-0.9572793396, 0.5619675128,-0.223438007, 0.154299780,-2.894901516, 1.049497791,-0.4016717981, 0.2452391868,-4.1070504428, 1.9758454483
"inad_unconstrained","nb_glm","recursive_multi_step",1,-0.0453303528, 0.0699612271,-0.9496177237, 1.0312660470,-0.179162197, 0.139682584,-2.426494227, 0.940335312,-0.3569279777, 0.2209805414,-3.4210268280, 1.7402365204
"inad_constrained_alpha","nb_glmm","recursive_multi_step",1,-0.0327184055, 0.0597165370,-0.7343603196, 0.4831683327,-0.070942828, 0.102873458,-1.982320805, 0.873521275,-0.0829218693, 0.1704902028,-2.8490888429, 1.5654785988
"inad_unconstrained","nb_glmm","recursive_multi_step",1, 0.0148063465, 0.0464274152,-0.6368807569, 0.4168206040,-0.026667018, 0.085912695,-1.513913516, 0.737753189,-0.0381780488, 0.1412161392,-2.1630652281, 1.3298696709
"inad_constrained_alpha","poisson_glm","recursive_multi_step",1,-0.1580422435, 0.0746373716,-1.0357483182, 0.3971975170,-0.080667326, 0.046537191,-0.678385935, 0.279626824, 0.0015504958, 0.0674150312,-0.8678890192, 0.6204478903
"inad_unconstrained","poisson_glm","recursive_multi_step",1,-0.1105174915, 0.0772458270,-0.9126805870, 0.5310196019,-0.036391516, 0.047142423,-0.513857944, 0.319469092, 0.0462943162, 0.0595868066,-0.6644792352, 0.6493298531
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",1,-0.0099358359, 0.0469055533,-0.4795790461, 0.4484103209,-0.026476071, 0.054169084,-0.786008329, 0.525937358, 0.0112973664, 0.0733372896,-1.1529246146, 0.6457965395
"inad_unconstrained","tscount_tsglm","recursive_multi_step",1, 0.0375889161, 0.0380497499,-0.3157398206, 0.5683721561, 0.017799739, 0.043116670,-0.537282734, 0.509519873, 0.0560411868, 0.0550265008,-0.5632980444, 0.6234678849
"inad_constrained_alpha","nb_glm","rolling_one_step",1,-0.1274135728, 0.0356270175,-0.4404198770, 0.2907281874,-0.391237699, 0.101930475,-1.500680275, 0.319985874,-0.6355369074, 0.1580243530,-2.2918769390, 0.7013720471
"inad_unconstrained","nb_glm","rolling_one_step",1,-0.1280927150, 0.0325971305,-0.4656823319, 0.2259204447,-0.381090743, 0.097906311,-1.465871241, 0.340077731,-0.6150414648, 0.1482086653,-2.2180529556, 0.5558454140
"inad_constrained_alpha","nb_glmm","rolling_one_step",1,-0.0571115359, 0.0294586117,-0.3742336373, 0.1897855677,-0.146637855, 0.073180960,-1.013088920, 0.244368577,-0.1828248938, 0.1107608412,-1.5340214413, 0.4492184648
"inad_unconstrained","nb_glmm","rolling_one_step",1,-0.0577906781, 0.0274764244,-0.3994960921, 0.1242902979,-0.136490898, 0.069408028,-0.978279887, 0.264460434,-0.1623294512, 0.1022936039,-1.4601974579, 0.4892937757
"inad_constrained_alpha","poisson_glm","rolling_one_step",1,-0.1670431743, 0.0292737903,-0.4843047746, 0.0661990180,-0.072033144, 0.025089808,-0.325139433, 0.192991905,-0.0008555133, 0.0360864694,-0.3912176095, 0.3703294314
"inad_unconstrained","poisson_glm","rolling_one_step",1,-0.1677223165, 0.0311907628,-0.5202306412, 0.1325571827,-0.061886188, 0.023223914,-0.288014661, 0.174024969, 0.0196399293, 0.0342621663,-0.2866852431, 0.3763065908
