"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
1,"nb_glmm",TRUE,NA,"nbinom",5.18613230094608,NA,1,"24,63"
1,"tscount_tsglm",TRUE,NA,"nbinom",2.7491952722517,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",1,"24,63"
2,"nb_glmm",TRUE,NA,"nbinom",5.02778923350328,NA,2,"13,39"
2,"tscount_tsglm",TRUE,NA,"nbinom",2.67506011040668,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",2,"13,39"
3,"nb_glmm",TRUE,NA,"nbinom",5.12968127961523,NA,3,"20,34"
3,"tscount_tsglm",TRUE,NA,"nbinom",2.76371717233204,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",3,"20,34"
4,"nb_glmm",TRUE,NA,"nbinom",4.96825523948842,NA,4,"14,42"
4,"tscount_tsglm",TRUE,NA,"nbinom",2.66446411027478,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",4,"14,42"
5,"nb_glmm",TRUE,NA,"nbinom",5.25172186165427,NA,5,"15,62"
5,"tscount_tsglm",TRUE,NA,"nbinom",2.78106313436232,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",5,"15,62"
6,"nb_glmm",TRUE,NA,"nbinom",5.11681040566663,NA,6,"21,53"
6,"tscount_tsglm",TRUE,NA,"nbinom",2.73729963131876,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",6,"21,53"
7,"nb_glmm",TRUE,NA,"nbinom",4.92154492495788,NA,7,"7,51"
7,"tscount_tsglm",TRUE,NA,"nbinom",2.65875952043676,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",7,"7,51"
8,"nb_glmm",TRUE,NA,"nbinom",5.18435467808518,NA,8,"27,50"
8,"tscount_tsglm",TRUE,NA,"nbinom",2.74558895625065,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",8,"27,50"
9,"nb_glmm",TRUE,NA,"nbinom",5.08276141846156,NA,9,"23,64"
9,"tscount_tsglm",TRUE,NA,"nbinom",2.73356632126915,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",9,"23,64"
10,"nb_glmm",TRUE,NA,"nbinom",5.2171811156188,NA,10,"28,47"
10,"tscount_tsglm",TRUE,NA,"nbinom",2.86044402101524,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",10,"28,47"
11,"nb_glmm",TRUE,NA,"nbinom",5.3377820862586,NA,11,"10,52"
11,"tscount_tsglm",TRUE,NA,"nbinom",2.78570697814043,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",11,"10,52"
12,"nb_glmm",TRUE,NA,"nbinom",5.04467675924701,NA,12,"25,54"
12,"tscount_tsglm",TRUE,NA,"nbinom",2.75076456940625,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",12,"25,54"
13,"nb_glmm",TRUE,NA,"nbinom",5.2951749057247,NA,13,"1,55"
13,"tscount_tsglm",TRUE,NA,"nbinom",2.84329307018325,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",13,"1,55"
14,"nb_glmm",TRUE,NA,"nbinom",5.09142262366097,NA,14,"30,59"
14,"tscount_tsglm",TRUE,NA,"nbinom",2.73098675140484,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",14,"30,59"
15,"nb_glmm",TRUE,NA,"nbinom",4.97350706536705,NA,15,"19,32"
15,"tscount_tsglm",TRUE,NA,"nbinom",2.7244324606985,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",15,"19,32"
16,"nb_glmm",TRUE,NA,"nbinom",5.24347011077148,NA,16,"5,45"
16,"tscount_tsglm",TRUE,NA,"nbinom",2.70808425402931,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",16,"5,45"
