"fold","heldout_subject","heldout_group"
1,24,1
1,63,2
2,13,1
2,39,2
3,20,1
3,34,2
4,14,1
4,42,2
5,15,1
5,62,2
6,21,1
6,53,2
7,7,1
7,51,2
8,27,1
8,50,2
9,23,1
9,64,2
10,28,1
10,47,2
11,10,1
11,52,2
12,25,1
12,54,2
13,1,1
13,55,2
14,30,1
14,59,2
15,19,1
15,32,2
16,5,1
16,45,2
17,4,1
17,36,2
18,6,1
18,33,2
19,26,1
19,40,2
20,29,1
20,60,2
21,2,1
21,37,2
22,3,1
22,65,2
23,18,1
23,57,2
24,8,1
24,41,2
25,22,1
25,35,2
26,9,1
26,48,2
27,12,1
27,61,2
28,17,1
28,49,2
29,16,1
29,44,2
30,11,1
30,58,2
31,24,1
31,56,2
32,13,1
32,43,2
33,20,1
33,38,2
34,14,1
34,46,2
35,15,1
35,31,2
