"n_sims_setting","model","task","horizon","log_score.mean","log_score.se","rps.mean","rps.se","rmse.mean","rmse.se"
 50,"inad_constrained_alpha","recursive_multi_step",1,2.7013786789,0.2062980719,1.17825069,0.09042411,1.293266564,0.496146748
150,"inad_constrained_alpha","recursive_multi_step",1,2.1812682803,0.0563742850,0.92902274,0.09071637,1.203282685,0.350300986
 50,"inad_unconstrained","recursive_multi_step",1,2.1224986930,0.0533835811,1.02363205,0.05613153,1.061106091,0.296907164
150,"inad_unconstrained","recursive_multi_step",1,2.1753047336,0.0199273076,0.93419179,0.09317755,1.113066018,0.428376308
 50,"nb_glm","recursive_multi_step",1,2.1195434015,0.0248985457,0.98601479,0.07938125,1.050126992,0.451862075
150,"nb_glm","recursive_multi_step",1,2.0321222951,0.0044349958,0.84308397,0.10682206,1.050126992,0.451862075
 50,"inad_constrained_alpha","recursive_multi_step",2,2.7367613310,0.0604685040,1.76947704,0.25217109,2.953501846,0.349466516
150,"inad_constrained_alpha","recursive_multi_step",2,2.4763580722,0.0659243419,1.71042804,0.16687975,2.899501228,0.431010911
 50,"inad_unconstrained","recursive_multi_step",2,2.6154079671,0.0501167142,2.20372140,0.58445729,3.211728596,0.606464694
150,"inad_unconstrained","recursive_multi_step",2,2.4516263787,0.1503399715,1.79683883,0.38712262,3.082599746,0.463418365
 50,"nb_glm","recursive_multi_step",2,2.3432176885,0.0720885924,2.06377299,0.51507970,2.931711409,0.501315664
150,"nb_glm","recursive_multi_step",2,2.2541370087,0.0378157003,1.76722620,0.27580353,2.931711409,0.501315664
 50,"inad_constrained_alpha","recursive_multi_step",3,2.4715764567,0.1283802903,2.00866653,0.15337597,3.414670010,0.115882354
150,"inad_constrained_alpha","recursive_multi_step",3,2.3747748161,0.3138744487,1.95469512,0.31881330,3.297672803,0.344429764
 50,"inad_unconstrained","recursive_multi_step",3,2.6599542672,0.1531543738,2.06895440,0.11960610,2.858674443,0.362877977
150,"inad_unconstrained","recursive_multi_step",3,2.2709656334,0.0695771068,1.76455769,0.11645380,2.958299418,0.114882068
 50,"nb_glm","recursive_multi_step",3,2.5899513200,0.1196525286,2.29904322,0.13978738,3.479836884,0.221581777
150,"nb_glm","recursive_multi_step",3,2.5205152234,0.1514951180,2.04423096,0.22645483,3.479836884,0.221581777
 50,"inad_constrained_alpha","recursive_multi_step",4,2.3509424641,0.3095869627,2.30432966,0.35364707,3.514623548,0.165593837
150,"inad_constrained_alpha","recursive_multi_step",4,2.2476718326,0.1582642784,2.03904776,0.11285272,3.624278358,0.002526173
 50,"inad_unconstrained","recursive_multi_step",4,2.3842689762,0.1628947789,2.05494316,0.14984471,3.077289162,0.167306344
150,"inad_unconstrained","recursive_multi_step",4,2.2459668034,0.0008787691,1.92310551,0.19191691,3.380966444,0.386924212
 50,"nb_glm","recursive_multi_step",4,2.6872783122,0.0392587071,2.86306533,0.06668887,4.076152129,0.121655421
150,"nb_glm","recursive_multi_step",4,2.6437302159,0.0430322423,2.43190934,0.08088307,4.076152129,0.121655421
