"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,4,3.4,2.24110404645247,0.873772158227044,0.36
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,4,3.36666666666667,2.12533018433371,0.796602760800577,0.401111111111111
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,4,3.16803141097478,2.10262388376404,0.81106683509404,0.69217173312461
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,4,3.4,2.26647722282125,0.867829636975819,0.36
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,4,3.36666666666667,2.1672589047935,0.800997196027107,0.401111111111111
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,4,3.16803141097478,2.14563986961528,0.801690250041862,0.69217173312461
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0625,4,3.4,2.40547951615668,0.994086518518518,0.36
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0625,4,3.36666666666667,2.39415228651954,1.0973875,0.401111111111111
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0625,4,3.16803141097478,2.37920444250183,1.06517511233251,0.69217173312461
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,3.76,1.97460187169774,0.682266696578819,0.5776
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,4.02666666666667,2.24571386693063,0.719886055974869,1.05404444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.000666222518321119,3,3.15385086152327,1.84774741270085,0.564016880847267,0.0236700875914537
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,3.76,2.04427762922217,0.814198857768202,0.5776
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,4.02666666666667,2.30802622573413,0.875615551950003,1.05404444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.00662251655629139,3,3.15385086152327,1.92747471218707,0.670833566394303,0.0236700875914537
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0625,3,3.76,2.40794560865187,1.87352839506173,0.5776
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0625,3,4.02666666666667,2.61520004713875,2.06934878662446,1.05404444444444
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0625,3,3.15385086152327,2.34508392028258,1.83471433147485,0.0236700875914537
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,4,4.75333333333333,1.97130914564077,0.689015341468584,0.567511111111111
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",0.000666222518321119,4,4.17333333333333,2.24308228646458,0.730309009747665,0.0300444444444443
