"tau_index","tau_value","delta","log_l_profile","profile_deviance","convergence","message"
2,0.942841485680026,-0.2,-2086.7207542197,-7.47573530072896,1,"NLOPT_SUCCESS: Generic success return value."
2,0.992841485680026,-0.15,-2086.63027030614,-7.65670312785005,1,"NLOPT_SUCCESS: Generic success return value."
2,1.04284148568003,-0.1,-2086.57443066439,-7.76838241133919,1,"NLOPT_SUCCESS: Generic success return value."
2,1.06784148568003,-0.075,-2086.55940378677,-7.79843616659036,1,"NLOPT_SUCCESS: Generic success return value."
2,1.09284148568003,-0.05,-2086.55291438879,-7.81141496254168,1,"NLOPT_SUCCESS: Generic success return value."
2,1.14284148568003,0,-2086.56535983401,-7.78652407210211,1,"NLOPT_SUCCESS: Generic success return value."
2,1.19284148568003,0.05,-2086.61136747817,-7.69450878379666,1,"NLOPT_SUCCESS: Generic success return value."
2,1.21784148568003,0.075,-2086.64682264256,-7.62359845500305,1,"NLOPT_SUCCESS: Generic success return value."
2,1.24284148568003,0.1,-2086.69050287434,-7.53623799143861,1,"NLOPT_SUCCESS: Generic success return value."
2,1.29284148568003,0.15,-2086.80229965239,-7.31264443535656,1,"NLOPT_SUCCESS: Generic success return value."
2,1.34284148568003,0.2,-2086.94626253285,-7.02471867443728,1,"NLOPT_SUCCESS: Generic success return value."
