"model","reference","task","horizon","diff_log_score_vs_reference.mean","diff_log_score_vs_reference.se","diff_log_score_vs_reference.q025","diff_log_score_vs_reference.q975","diff_rps_vs_reference.mean","diff_rps_vs_reference.se","diff_rps_vs_reference.q025","diff_rps_vs_reference.q975","diff_rmse_vs_reference.mean","diff_rmse_vs_reference.se","diff_rmse_vs_reference.q025","diff_rmse_vs_reference.q975"
"inad_constrained_alpha","nb_glm","recursive_multi_step",1,-1.482029e-03, 3.554173e-03,-9.815155e-02, 9.688562e-02,-0.015856802, 0.004142145,-0.124737378, 0.086497470,-0.032161033, 0.006866305,-0.263702405, 0.124256489
"inad_unconstrained","nb_glm","recursive_multi_step",1, 6.356801e-03, 3.500656e-03,-9.501322e-02, 1.158837e-01,-0.001830494, 0.004971740,-0.146606679, 0.141769627,-0.003591059, 0.009179287,-0.266605024, 0.236989777
"inad_constrained_alpha","nb_glmm","recursive_multi_step",1,-2.343860e-03, 3.523035e-03,-9.815155e-02, 9.135522e-02,-0.018128218, 0.004374055,-0.140273395, 0.091878835,-0.037512653, 0.007634835,-0.300262738, 0.139109150
"inad_unconstrained","nb_glmm","recursive_multi_step",1, 5.494969e-03, 3.483089e-03,-8.653430e-02, 1.187199e-01,-0.004101909, 0.005193118,-0.161614592, 0.138668058,-0.008942678, 0.009761923,-0.314179940, 0.228489012
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",1,-6.813039e-03, 3.893215e-03,-1.149564e-01, 1.020270e-01,-0.021473412, 0.004671930,-0.157380394, 0.093930338,-0.035309847, 0.007701805,-0.303418381, 0.145267871
"inad_unconstrained","tscount_tsglm","recursive_multi_step",1, 1.025791e-03, 3.753789e-03,-1.018578e-01, 1.144820e-01,-0.007447104, 0.005143584,-0.152627524, 0.141925041,-0.006739872, 0.009295039,-0.281743795, 0.243664674
"inad_constrained_alpha","nb_glm","rolling_one_step",1,-2.914511e-03, 1.083816e-03,-2.991866e-02, 2.785561e-02,-0.015320649, 0.001236954,-0.048466644, 0.019365486,-0.024279148, 0.002270417,-0.084533227, 0.035308334
"inad_unconstrained","nb_glm","rolling_one_step",1, 5.197053e-04, 1.027081e-03,-3.003866e-02, 2.745205e-02,-0.005408504, 0.001545249,-0.049848088, 0.043015176,-0.004351274, 0.003079697,-0.090271731, 0.084152328
"inad_constrained_alpha","nb_glmm","rolling_one_step",1,-3.386514e-03, 1.077734e-03,-2.993691e-02, 2.574647e-02,-0.016115138, 0.001277006,-0.049857087, 0.019443492,-0.026471120, 0.002428931,-0.100648220, 0.033954757
"inad_unconstrained","nb_glmm","rolling_one_step",1, 4.770210e-05, 1.015360e-03,-2.988151e-02, 2.743434e-02,-0.006202993, 0.001566424,-0.048873903, 0.043295404,-0.006543246, 0.003134941,-0.100365171, 0.079971022
"inad_constrained_alpha","tscount_tsglm","rolling_one_step",1,-5.732368e-03, 1.167495e-03,-3.359612e-02, 2.796612e-02,-0.018091110, 0.001400282,-0.056324709, 0.019624425,-0.025525108, 0.002553662,-0.092371674, 0.043301390
"inad_unconstrained","tscount_tsglm","rolling_one_step",1,-2.298152e-03, 1.095635e-03,-3.108776e-02, 2.686536e-02,-0.008178965, 0.001614371,-0.051405173, 0.040260097,-0.005597234, 0.003176820,-0.089736778, 0.082154345
"inad_constrained_alpha","nb_glm","recursive_multi_step",2, 2.490852e-03, 3.204869e-03,-8.211949e-02, 9.977706e-02,-0.007605107, 0.003267065,-0.094067100, 0.079987378,-0.018184983, 0.004736658,-0.168241655, 0.097252599
"inad_unconstrained","nb_glm","recursive_multi_step",2, 5.041853e-03, 3.297545e-03,-7.822123e-02, 9.628817e-02,-0.004512267, 0.003299959,-0.090800845, 0.090536057,-0.008847254, 0.005046925,-0.158824874, 0.128939871
"inad_constrained_alpha","nb_glmm","recursive_multi_step",2, 1.838346e-03, 3.228864e-03,-8.211948e-02, 1.012395e-01,-0.007648021, 0.003258723,-0.103960838, 0.080023773,-0.017999349, 0.004780860,-0.168340043, 0.094436544
"inad_unconstrained","nb_glmm","recursive_multi_step",2, 4.389347e-03, 3.323243e-03,-8.028534e-02, 9.676267e-02,-0.004555181, 0.003308774,-0.091528625, 0.091302235,-0.008661620, 0.005153831,-0.157936800, 0.111111375
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",2, 4.821583e-03, 3.144499e-03,-7.974033e-02, 1.072647e-01,-0.007946625, 0.003467054,-0.087640731, 0.088078014,-0.022242157, 0.005415880,-0.189232780, 0.110542572
"inad_unconstrained","tscount_tsglm","recursive_multi_step",2, 7.372584e-03, 3.201921e-03,-6.738981e-02, 9.284428e-02,-0.004853785, 0.003352982,-0.090467485, 0.083876480,-0.012904428, 0.005442281,-0.171998079, 0.132960164
"inad_constrained_alpha","nb_glm","recursive_multi_step",3, 3.913775e-03, 3.521661e-03,-9.162391e-02, 1.162544e-01,-0.007886998, 0.003855515,-0.112459366, 0.103624998,-0.014502098, 0.005722321,-0.162191668, 0.141617885
"inad_unconstrained","nb_glm","recursive_multi_step",3, 2.520247e-03, 3.365619e-03,-8.646154e-02, 9.275499e-02,-0.010886095, 0.003349461,-0.101894717, 0.075713743,-0.017068390, 0.004653868,-0.158217835, 0.108189156
"inad_constrained_alpha","nb_glmm","recursive_multi_step",3, 4.413521e-03, 3.488723e-03,-1.001562e-01, 1.161376e-01,-0.005713009, 0.003694952,-0.102648546, 0.103694538,-0.010388998, 0.005456278,-0.180040081, 0.139035207
"inad_unconstrained","nb_glmm","recursive_multi_step",3, 3.019994e-03, 3.341710e-03,-8.289135e-02, 9.274771e-02,-0.008712107, 0.003183288,-0.095716058, 0.072467790,-0.012955290, 0.004396334,-0.129196190, 0.106276020
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",3, 5.691184e-03, 3.451261e-03,-6.933191e-02, 1.173361e-01,-0.009049989, 0.004098435,-0.118043472, 0.107643837,-0.020875183, 0.006533717,-0.187059291, 0.145860834
"inad_unconstrained","tscount_tsglm","recursive_multi_step",3, 4.297657e-03, 3.268806e-03,-7.836598e-02, 1.069622e-01,-0.012049086, 0.003420415,-0.099196688, 0.081125276,-0.023441475, 0.005113160,-0.168328599, 0.115874972
"inad_constrained_alpha","nb_glm","recursive_multi_step",4,-3.423659e-03, 3.309110e-03,-1.183143e-01, 7.668855e-02,-0.009916711, 0.003248815,-0.122838313, 0.067723298,-0.011071667, 0.004326369,-0.146448776, 0.114697517
"inad_unconstrained","nb_glm","recursive_multi_step",4, 1.160348e-04, 3.257640e-03,-9.855686e-02, 8.936751e-02,-0.006153877, 0.002939584,-0.103359843, 0.062915203,-0.005408634, 0.003915922,-0.119877855, 0.095081321
"inad_constrained_alpha","nb_glmm","recursive_multi_step",4,-3.632802e-03, 3.302909e-03,-1.171081e-01, 7.597650e-02,-0.008701617, 0.003151487,-0.124361068, 0.066835592,-0.009077814, 0.004245769,-0.141009953, 0.112298857
"inad_unconstrained","nb_glmm","recursive_multi_step",4,-9.310795e-05, 3.245732e-03,-9.996278e-02, 8.951101e-02,-0.004938782, 0.002821598,-0.089639637, 0.065658494,-0.003414781, 0.003799941,-0.108333400, 0.091399622
"inad_constrained_alpha","tscount_tsglm","recursive_multi_step",4,-5.119038e-04, 3.147270e-03,-1.105804e-01, 9.100906e-02,-0.011000187, 0.003515366,-0.124884336, 0.069449708,-0.017356797, 0.005203777,-0.175487684, 0.119168536
"inad_unconstrained","tscount_tsglm","recursive_multi_step",4, 3.027790e-03, 3.105453e-03,-9.183897e-02, 8.568320e-02,-0.007237353, 0.003143608,-0.110931994, 0.074557625,-0.011693764, 0.004375453,-0.143541832, 0.095735108
