"rep","baseline","ok","message","family","size","note"
1,"nb_glmm",TRUE,NA,"nbinom",3.81922022530972,NA
1,"tscount_tsglm",TRUE,NA,"nbinom",2.92435701933342,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
2,"nb_glmm",TRUE,NA,"nbinom",4.17330524745746,NA
2,"tscount_tsglm",TRUE,NA,"nbinom",3.33495653064789,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
3,"nb_glmm",TRUE,NA,"nbinom",4.43604171828471,NA
3,"tscount_tsglm",TRUE,NA,"nbinom",3.57456157245809,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
4,"nb_glmm",TRUE,NA,"nbinom",3.33015563291516,NA
4,"tscount_tsglm",TRUE,NA,"nbinom",2.79908018254857,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
5,"nb_glmm",TRUE,NA,"nbinom",3.41274660802166,NA
5,"tscount_tsglm",TRUE,NA,"nbinom",2.87138236185965,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
6,"nb_glmm",TRUE,NA,"nbinom",4.00826908354923,NA
6,"tscount_tsglm",TRUE,NA,"nbinom",3.41638845371777,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
7,"nb_glmm",TRUE,NA,"nbinom",3.39465453540328,NA
7,"tscount_tsglm",TRUE,NA,"nbinom",2.59553349100178,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
8,"nb_glmm",TRUE,NA,"nbinom",3.43938064146476,NA
8,"tscount_tsglm",TRUE,NA,"nbinom",2.77231662891173,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
9,"nb_glmm",TRUE,NA,"nbinom",3.91670568855708,NA
9,"tscount_tsglm",TRUE,NA,"nbinom",2.94371093362937,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
10,"nb_glmm",TRUE,NA,"nbinom",3.85340751448546,NA
10,"tscount_tsglm",TRUE,NA,"nbinom",3.77324724935699,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
11,"nb_glmm",TRUE,NA,"nbinom",3.3688326216334,NA
11,"tscount_tsglm",TRUE,NA,"nbinom",2.23550987224038,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
12,"nb_glmm",TRUE,NA,"nbinom",3.94236494152408,NA
12,"tscount_tsglm",TRUE,NA,"nbinom",2.89118195434457,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
13,"nb_glmm",TRUE,NA,"nbinom",3.59523259311842,NA
13,"tscount_tsglm",TRUE,NA,"nbinom",3.23071960355397,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
14,"nb_glmm",TRUE,NA,"nbinom",4.28120919892769,NA
