"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.38314217080919,1.42457274542036,6.11181633333333,2.47220879646791,2.33807287269613,1.40688545092565,2.42417247721725,"nb_glm",0.0450692981130594,0.0176872944947164,0.048036319250663
1,"recursive_multi_step",1,"inad_unconstrained",2.35447282126503,1.42980406294062,6.8734653,2.62172944828409,2.33807287269613,1.40688545092565,2.42417247721725,"nb_glm",0.0163999485688975,0.0229186120149698,0.197556971066839
1,"recursive_multi_step",2,"inad_constrained_alpha",2.45778834534483,1.55096445872648,6.9589498,2.6379821455044,2.37532338111899,1.45917554884471,2.56611864051232,"nb_glm",0.0824649642258395,0.0917889098817697,0.0718635049920819
1,"recursive_multi_step",2,"inad_unconstrained",2.458353679635,1.57749362780844,7.61412333333333,2.75937009720214,2.37532338111899,1.45917554884471,2.56611864051232,"nb_glm",0.0830302985160101,0.118318078963728,0.193251456689819
1,"recursive_multi_step",3,"inad_constrained_alpha",2.41749116279278,1.69601952798964,9.7332431,3.11981459385009,2.39679193117001,1.68397384650801,3.11671436134634,"nb_glm",0.0206992316227694,0.0120456814816254,0.00310023250375258
1,"recursive_multi_step",3,"inad_unconstrained",2.38063707361425,1.72109944534663,10.0836893333333,3.17548253551068,2.39679193117001,1.68397384650801,3.11671436134634,"nb_glm",-0.0161548575557546,0.0371255988386214,0.0587681741643427
1,"recursive_multi_step",4,"inad_constrained_alpha",2.57993510502628,2.17092688763266,15.7798111666667,3.97238104499891,2.61278893745199,2.17387959892186,3.95601129467098,"nb_glm",-0.0328538324257153,-0.00295271128919872,0.0163697503279385
1,"recursive_multi_step",4,"inad_unconstrained",2.56801766726853,2.18527367273651,16.0367426333333,4.00459019542991,2.61278893745199,2.17387959892186,3.95601129467098,"nb_glm",-0.0447712701834564,0.0113940738146487,0.0485789007589306
1,"rolling_one_step",1,"inad_constrained_alpha",2.54260618301411,1.96452798914783,14.3083819939394,3.78264219745133,2.54906003496011,1.96360943249163,3.75022686714402,"nb_glm",-0.0064538519459969,0.000918556656203995,0.032415330307308
1,"rolling_one_step",1,"inad_unconstrained",2.5734495723515,2.01236488994342,14.9624027757576,3.86812652013317,2.54906003496011,1.96360943249163,3.75022686714402,"nb_glm",0.0243895373913947,0.0487554574517899,0.117899652989156
10,"recursive_multi_step",1,"inad_unconstrained",2.41069177649273,1.57521413303723,7.94377426666667,2.81847019971237,2.38788931231706,1.56626123862218,2.79183977911124,"nb_glm",0.0228024641756721,0.00895289441504965,0.0266304206011245
10,"recursive_multi_step",1,"inad_constrained_alpha",2.3652220791125,1.54502900738707,7.53499993333333,2.74499543411885,2.38788931231706,1.56626123862218,2.79183977911124,"nb_glm",-0.0226672332045541,-0.0212322312351081,-0.0468443449923921
10,"recursive_multi_step",2,"inad_unconstrained",2.48946597495312,1.74405620385974,9.8958772,3.14577132036008,2.48556472547029,1.71108579618096,3.05369784414957,"nb_glm",0.00390124948282766,0.0329704076787769,0.0920734762105129
10,"recursive_multi_step",2,"inad_constrained_alpha",2.43049887464773,1.68254149563249,8.9168382,2.98610753322783,2.48556472547029,1.71108579618096,3.05369784414957,"nb_glm",-0.0550658508225625,-0.0285443005484656,-0.0675903109217364
10,"recursive_multi_step",3,"inad_unconstrained",2.83052919994418,2.15448395597608,13.1001683333333,3.6194154684608,2.76572740351793,2.12033554654841,3.60221630982713,"nb_glm",0.0648017964262557,0.0341484094276683,0.0171991586336735
10,"recursive_multi_step",3,"inad_constrained_alpha",2.89924212483688,2.20826513087853,13.6483493333333,3.69436724397201,2.76572740351793,2.12033554654841,3.60221630982713,"nb_glm",0.133514721318949,0.087929584330118,0.0921509341448785
10,"recursive_multi_step",4,"inad_unconstrained",2.62581336509342,2.01370088297458,12.7761158,3.57436928702114,2.61800181348789,1.97599634186746,3.52906894175553,"nb_glm",0.00781155160552283,0.0377045411071175,0.0453003452656109
10,"recursive_multi_step",4,"inad_constrained_alpha",2.71896227903511,2.1439621188217,13.9670981333333,3.73725810365478,2.61800181348789,1.97599634186746,3.52906894175553,"nb_glm",0.100960465547216,0.167965776954238,0.208189161899254
10,"rolling_one_step",1,"inad_unconstrained",2.60567956875494,2.02059878321877,14.0326404363636,3.74601660919484,2.61680983675256,2.04431756119464,3.76909528797041,"nb_glm",-0.0111302679976237,-0.0237187779758679,-0.0230786787755637
