"model","task","horizon","diff_log_score_vs_nb.mean","diff_log_score_vs_nb.se","diff_log_score_vs_nb.q025","diff_log_score_vs_nb.q975","diff_rps_vs_nb.mean","diff_rps_vs_nb.se","diff_rps_vs_nb.q025","diff_rps_vs_nb.q975","diff_rmse_vs_nb.mean","diff_rmse_vs_nb.se","diff_rmse_vs_nb.q025","diff_rmse_vs_nb.q975"
"inad_constrained_alpha","recursive_multi_step",1,-2.986298e-03, 1.549546e-03,-9.813047e-02, 9.702589e-02,-0.0143993390, 0.0018470397,-0.1296788398, 0.0939888047,-0.021472211, 0.003157654,-0.262414312, 0.164468625
"inad_unconstrained","recursive_multi_step",1, 1.916312e-03, 1.630924e-03,-8.931236e-02, 1.134542e-01,-0.0041573832, 0.0022014042,-0.1423298773, 0.1432822543,-0.001638299, 0.004178871,-0.265371425, 0.293139019
"inad_constrained_alpha","rolling_one_step",1,-3.062567e-03, 4.895122e-04,-3.235112e-02, 2.996698e-02,-0.0154759559, 0.0005633300,-0.0508146130, 0.0217982144,-0.024690678, 0.000996604,-0.086214579, 0.034523323
"inad_unconstrained","rolling_one_step",1, 8.084882e-04, 5.064948e-04,-2.960475e-02, 3.217108e-02,-0.0047293286, 0.0006980179,-0.0462995985, 0.0425055754,-0.002614662, 0.001321796,-0.089150304, 0.082368011
"inad_constrained_alpha","recursive_multi_step",2, 5.319023e-03, 1.337394e-03,-7.314677e-02, 9.333110e-02,-0.0070410729, 0.0014299993,-0.0972042578, 0.0814134300,-0.014219391, 0.002248874,-0.168321791, 0.107337348
"inad_unconstrained","recursive_multi_step",2, 6.053799e-03, 1.411412e-03,-7.706369e-02, 9.058724e-02,-0.0040208695, 0.0015135576,-0.0963249152, 0.0909362535,-0.006852976, 0.002505472,-0.182821108, 0.150880742
"inad_constrained_alpha","recursive_multi_step",3, 3.397431e-03, 1.505643e-03,-8.512270e-02, 9.778555e-02,-0.0067322269, 0.0016073837,-0.1073850422, 0.1032164959,-0.011314873, 0.002211596,-0.152644867, 0.127825672
"inad_unconstrained","recursive_multi_step",3, 2.064784e-03, 1.427409e-03,-8.345292e-02, 9.718659e-02,-0.0097857300, 0.0014646325,-0.1019708414, 0.0805869061,-0.015044546, 0.002048798,-0.150091709, 0.109638067
"inad_constrained_alpha","recursive_multi_step",4, 5.377877e-06, 1.475490e-03,-9.223706e-02, 9.218820e-02,-0.0070203076, 0.0015149769,-0.0991982745, 0.1011769147,-0.009369407, 0.002096419,-0.150596927, 0.123953672
"inad_unconstrained","recursive_multi_step",4, 1.166180e-04, 1.435211e-03,-9.299825e-02, 8.936751e-02,-0.0069652077, 0.0013351787,-0.0922823450, 0.0732571128,-0.007904548, 0.001814935,-0.119645298, 0.099154305
