"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
1,"unconstrained",0.141393897077774,0.328905384076483,0.106789405153293,0.580284414021647,0.116682862378933,0.858725806791649,0.425392818362846,0.783777454129208,0.243289373552955
1,"constrained_alpha",0.0252478804062067,0.324752119593793,0.324752119593793,0.324752119593793,0.241712199866548,0.529257821723644,0.425392818362846,0.783777454129208,0.157226678147439
2,"unconstrained",0.0605335012960967,0.364561842850963,0.217628221646814,0.487417466872547,-0.0829327242597565,0.45938146239251,0.197673827089012,0.660861131502203,-0.110250010298367
2,"constrained_alpha",0.0245819434605632,0.374581943460563,0.374581943460563,0.374581943460563,-0.104233647479531,0.398319862712423,0.197673827089012,0.660861131502203,-0.0879645632222328
3,"unconstrained",0.0896253731603279,0.402402165086037,0.214005345262382,0.489699582452242,-0.119087305493828,0.364274750399012,0.256612124127912,0.794060569132184,-0.329473333545761
3,"constrained_alpha",0.0457692674275356,0.395769267427536,0.395769267427536,0.395769267427536,-0.142202449270443,0.399421654322695,0.256612124127912,0.794060569132184,-0.277332535883005
4,"unconstrained",0.0529738302872111,0.347538723235666,0.193825326600902,0.46074442915286,0.228478409468699,0.610666275355397,0.101287627717947,0.570692319582419,-0.436966705956345
4,"constrained_alpha",0.00360056829793498,0.353600568297935,0.353600568297935,0.353600568297935,0.169038440881718,0.403256811835135,0.101287627717947,0.570692319582419,-0.42491095800595
5,"unconstrained",0.059903292175831,0.371390927462245,0.263279944177341,0.475107491383022,0.000321232990336336,0.38616556038385,-0.00482672774693225,0.563542338411561,-0.0480412884929931
5,"constrained_alpha",0.0202502386467832,0.370250238646783,0.370250238646783,0.370250238646783,0.0129908362782357,0.274979990467143,-0.00482672774693225,0.563542338411561,-0.0675945618005493
6,"unconstrained",0.0884693458103888,0.349364790545552,0.131246375159073,0.579628040925161,0.258354024978243,0.819449225821614,0.375951479501385,1.19422104907912,-0.316826761475936
6,"constrained_alpha",0.00349801884543638,0.346501981154564,0.346501981154564,0.346501981154564,0.334056257782022,0.474644659991183,0.375951479501385,1.19422104907912,-0.407864889204013
7,"unconstrained",0.0707870799495449,0.319291980247507,0.218112017292107,0.482860890816124,0.242838257370656,0.691800004016493,0.355173426507888,1.09401341971706,-0.12415773625213
7,"constrained_alpha",0.0304588760391052,0.319541123960895,0.319541123960895,0.319541123960895,0.210347422970282,0.541860462766799,0.355173426507888,1.09401341971706,-0.0721984125869466
