"time","Empirical bolus","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,10.1714285714286,10.2815716619585,10.3271849961032,11.4681587373301,11.7997312406503,10.141,11.4730407427948,11.2458593148818
2,6.48571428571429,7.52826017194743,6.81441140909857,7.03389060834726,6.97436955039197,9.412,7.02868758058929,6.95875097063727
3,7.85714285714286,8.0356416463028,7.49743121444953,7.76049600641497,7.41297193898859,9.115,7.76790110630677,7.76790110630677
4,9.28571428571429,7.16954135526008,8.17277440301809,8.36997881661836,8.06681342527967,9.28,8.33113748768769,8.41486681144013
5,9.62857142857143,9.23587570517941,9.65582121756924,10.0775525078193,9.8770192982835,10.71,9.97418245481472,9.97418245481472
6,7.37142857142857,7.40280960192014,7.39961053608757,7.42704306217224,7.29774975800236,7.391,7.38905609893065,7.38905609893065
7,6.6,6.55863617073581,6.18133061181933,6.13153193947483,5.85632053242561,6.139,6.11044743223061,6.17185844988355
8,5.74285714285714,6.10168914494315,5.75651463708445,5.52733725794879,5.39780309260556,5.557,5.52896147762401,5.528961477624
9,4.91428571428571,6.21175924444451,5.91041072376265,5.59115480670852,5.46626897198583,5.65,5.58452846427605,5.4739473917272
10,6.34285714285714,7.19647631464941,7.09825147116502,6.60284865020231,6.34825985273037,6.675,6.61936868104308,6.55350486219115
11,6.25714285714286,6.28277985721361,5.9556769889338,5.67392034271264,5.51086511849642,5.738,5.69734342267199,5.75460267600573
12,5.88571428571429,4.83743758736055,6.03704867273383,5.4448298942219,5.15600576443014,5.316,5.41948070513121,5.4739473917272
