"model","group","time","mean","variance","source"
"Empirical bolus",1,1,9.3,33.4586206896552,"sample moments"
"Empirical bolus",1,2,5.5,22.051724137931,"sample moments"
"Empirical bolus",1,3,5.43333333333333,15.9781609195402,"sample moments"
"Empirical bolus",1,4,5.13333333333333,17.016091954023,"sample moments"
"Empirical bolus",1,5,7.56666666666667,25.0816091954023,"sample moments"
"Empirical bolus",1,6,5.33333333333333,11.264367816092,"sample moments"
"Empirical bolus",1,7,3.93333333333333,17.5816091954023,"sample moments"
"Empirical bolus",1,8,3.73333333333333,9.2367816091954,"sample moments"
"Empirical bolus",1,9,4.6,9.97241379310345,"sample moments"
"Empirical bolus",1,10,4.93333333333333,13.167816091954,"sample moments"
"Empirical bolus",1,11,3.5,4.25862068965517,"sample moments"
"Empirical bolus",1,12,3.46666666666667,7.9816091954023,"sample moments"
"Empirical bolus",2,1,10.1714285714286,59.2050420168067,"sample moments"
"Empirical bolus",2,2,6.48571428571429,31.0806722689076,"sample moments"
"Empirical bolus",2,3,7.85714285714286,60.0084033613445,"sample moments"
"Empirical bolus",2,4,9.28571428571429,50.7394957983193,"sample moments"
"Empirical bolus",2,5,9.62857142857143,43.0638655462185,"sample moments"
"Empirical bolus",2,6,7.37142857142857,30.7109243697479,"sample moments"
"Empirical bolus",2,7,6.6,24.9529411764706,"sample moments"
"Empirical bolus",2,8,5.74285714285714,22.8436974789916,"sample moments"
"Empirical bolus",2,9,4.91428571428571,16.0806722689076,"sample moments"
"Empirical bolus",2,10,6.34285714285714,30.3495798319328,"sample moments"
"Empirical bolus",2,11,6.25714285714286,29.7260504201681,"sample moments"
"Empirical bolus",2,12,5.88571428571429,33.8100840336134,"sample moments"
"INAD constrained alpha",1,1,9.13873017627843,41.5068095282307,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,2,5.84846821429718,20.2334423401943,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,3,6.10356989923145,23.0045737073585,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,4,5.11893895131674,18.6618514058426,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,5,7.12958308264685,24.3427183167623,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,6,5.27035159290984,14.8197373810337,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,7,4.41388466626306,12.3821058383589,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,8,3.95116168792279,10.1966332288663,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,9,4.05851802485482,10.6507067171365,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,10,5.04196006601092,13.1286802903247,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,11,4.12766455134969,10.5935048833043,"analytic NBT-NBI recursion"
"INAD constrained alpha",1,12,2.68204082158817,7.61398049017397,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,1,10.2815716619585,51.2514084809302,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,2,7.52826017194743,30.7602919271069,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,3,8.0356416463028,36.5138192377001,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,4,7.16954135526008,33.1814921763023,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,5,9.23587570517941,36.594780183765,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,6,7.40280960192014,24.1395969626206,"analytic NBT-NBI recursion"
"INAD constrained alpha",2,7,6.55863617073581,22.4520510438006,"analytic NBT-NBI recursion"
