"model","group","abs_mean_error","abs_variance_error"
"CGFM independent frailty",1,5.47537170353309,58.5421843692187
"CGFM shared frailty",1,5.93458598851497,51.8645995123018
"INAD constrained alpha",1,4.45521310214692,36.412199920786
"INAD unconstrained",1,3.41824888788473,42.9885411286977
"NB GLM marginal",1,5.4231918296154,58.7718397803294
"NB GLMM marginal",1,4.55698320125224,87.3482300876872
"tscount tsglm MC",1,7.50066666666667,87.9559393876635
"CGFM independent frailty",2,5.92787810508207,99.1343616780541
"CGFM shared frailty",2,5.19744889448116,186.316877571608
"INAD constrained alpha",2,7.49663968198652,103.526797934309
"INAD unconstrained",2,4.64918330252662,88.5977913049973
"NB GLM marginal",2,6.00683982947396,100.194310558525
"NB GLMM marginal",2,7.22426214095649,118.03629708939
"tscount tsglm MC",2,8.12485714285715,110.286081005375
