"time","Empirical bolus","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,33.4586206896552,41.5068095282307,41.626897955584,40.6805216141694,52.1792759468113,32.6461021021021,40.842472122621,23.7727199356674
2,22.051724137931,20.2334423401943,17.4404614290151,17.2381221157547,20.3786509551153,33.1971721721722,17.2665901166891,11.0095600713547
3,15.9781609195402,23.0045737073585,21.6590159349931,20.4132348281948,22.6710176505424,30.5291601601602,20.5079748379386,13.0693984246703
4,17.016091954023,18.6618514058426,23.4231505430899,23.2779175132542,26.3103984895699,30.7108618618619,23.1598230196934,14.8332237308957
5,25.0816091954023,24.3427183167623,25.6254399699087,32.2822319091395,37.7729662560579,37.8837837837838,31.7955450064087,19.5111408004731
6,11.264367816092,14.8197373810337,14.3705849187747,18.9236968924205,22.0572221490647,21.2567607607608,18.8128826181201,12.0847582064792
7,17.5816091954023,12.3821058383589,11.9654068867747,13.6584934587304,15.0762093264485,15.4432182182182,13.6179998340677,9.16217151374664
8,9.2367816091954,10.1966332288663,9.42545125358608,11.4867649458448,13.126386228734,12.6348588588589,11.523973392677,7.76686393507724
9,9.97241379310345,10.6507067171365,10.0796707909471,11.7076241110801,13.4092317611421,12.3106616616617,11.7168246721423,7.65222711859206
10,13.167816091954,13.1286802903247,13.1713488829181,15.477954076602,17.3135175276714,15.9570570570571,15.5884663104971,10.0389784901367
11,4.25862068965517,10.5935048833043,9.56343903301113,11.9970583769082,13.59503442939,12.97394994995,12.1130768846822,8.2449041691664
12,7.9816091954023,7.61398049017397,11.2321687823642,11.2042097078908,12.1507985509568,13.559958958959,11.1484940758847,7.65222711859206
