"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
1,"unconstrained",0.155212828761492,0.350710463018356,0,0.775848588499994,0.0168820992779854,0.703604998930759,9.64416365344025,18.6562554683631,0.0794147609506108
1,"constrained_alpha",0.048877581600169,0.301122418399831,0.301122418399831,0.301122418399831,0.147991925865652,0.531598236389283,9.64416365344025,18.6562554683631,0.0520337211763462
2,"unconstrained",0.119822439983263,0.446829098074274,0.237533470010051,0.720942694098165,-0.532109797284666,0.808462380770569,9.16984859743891,19.8856192239193,0.040581000612584
2,"constrained_alpha",0.106247786634598,0.456247786634598,0.456247786634598,0.456247786634598,-0.57971546353407,0.844958451126182,9.16984859743891,19.8856192239193,0.0434537836777851
3,"unconstrained",0.163496533885158,0.393285508510928,0.0757042371173386,0.832225181411541,-0.070603457059663,0.854069937555214,1.18215655864776,2.05503652932233,0.218438601217587
3,"constrained_alpha",0.0265900435863305,0.376590043586331,0.376590043586331,0.376590043586331,-0.139672872572678,0.631351550831721,1.18215655864776,2.05503652932233,0.227391191292486
4,"unconstrained",0.093805843365232,0.347530150463495,0.148680431835178,0.65840687231068,-0.329351764604051,0.966473301193981,9.00453843402335,19.8432541068608,0.638341396515122
4,"constrained_alpha",0.0111054688729362,0.338894531127064,0.338894531127064,0.338894531127064,-0.353637968857655,0.839406592758924,9.00453843402335,19.8432541068608,0.749999940484993
5,"unconstrained",0.140336219867897,0.316008090124864,0.100893223713774,0.584226595724988,0.149734904734594,0.960650619689799,9.15960307934991,19.7747034229025,0.115117749238673
5,"constrained_alpha",0.0466079202129318,0.303392079787068,0.303392079787068,0.303392079787068,0.180483828603818,0.719408339053461,9.15960307934991,19.7747034229025,0.0128118445069147
