"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
1,"unconstrained","0",-2077.18275283685,0.328905384076483,2.10872615169618,0.900773400278426,3.21201066752679
1,"constrained_alpha",NA,-2096.26677450226,0.324752119593793,2.10872615169618,0.900773400278426,3.21201066752679
2,"unconstrained","0",-2026.35444929185,0.364561842850963,1.88100716042235,1.18467032720899,3.39072989363773
2,"constrained_alpha",NA,-2030.2236017392,0.374581943460563,1.88100716042235,1.18467032720899,3.39072989363773
3,"unconstrained","0",-2022.20666731051,0.402402165086037,1.93994545746125,1.06408375734555,3.61107383942244
3,"constrained_alpha",NA,-2027.40914475434,0.395769267427536,1.93994545746125,1.06408375734555,3.61107383942244
4,"unconstrained","0",-2066.11022909954,0.347538723235666,1.78462096105128,0.947960741612782,3.09376882654395
4,"constrained_alpha",NA,-2068.95736380869,0.353600568297935,1.78462096105128,0.947960741612782,3.09376882654395
5,"unconstrained","0",-2077.29787898287,0.371390927462245,1.6785066055864,0.758098190423831,2.48610012779094
5,"constrained_alpha",NA,-2080.60940639158,0.370250238646783,1.6785066055864,0.758098190423831,2.48610012779094
